candidate_id,positive_skus,under_50,under_70,under_100,median_wmape,portfolio_wmape,actual_total,forecast_total
launch_knn20__expected__threshold_0.00__scale_0.75,28,3,8,15,94.01930025421059,97.40285024968979,451.0,351.2533898538435
launch_knn5__gated__threshold_0.25__scale_0.75,28,3,8,13,101.89286328929174,118.69667597926488,451.0,500.10457953333145
launch_knn5__gated__threshold_0.25__scale_0.50,28,2,8,16,95.48279465407222,102.08035866154506,451.0,333.40305302222106
launch_knn10__expected__threshold_0.00__scale_0.75,28,2,8,14,99.29121249003194,95.83280560151374,451.0,336.2537623013117
launch_knn5__expected__threshold_0.00__scale_0.75,28,3,7,16,94.13147777260234,100.38072685793708,451.0,334.8765618658519
launch_knn10__gated__threshold_0.50__scale_0.50,28,3,7,16,98.15958082814058,90.6716066849013,451.0,245.72656081769574
launch_knn20__gated__threshold_0.50__scale_0.50,28,3,7,15,89.66132356529869,92.13152527061338,451.0,266.9252489147101
launch_knn10__gated__threshold_0.25__scale_0.50,28,3,7,14,98.29141096073916,100.90441664508079,451.0,345.851545251849
launch_knn5__gated__threshold_0.50__scale_1.00,28,3,7,10,123.04805680921736,122.4958698939892,451.0,464.7822856216667
launch_knn20__gated__threshold_0.25__scale_0.75,28,2,7,13,115.49073602900015,126.72531390999278,451.0,589.9845922162657
launch_knn10__gated__threshold_0.50__scale_0.75,28,2,7,12,100.40434021019462,99.83457843905487,451.0,368.58984122654357
launch_knn5__gated__threshold_0.50__scale_0.75,28,2,7,12,101.05356716543024,106.86948775712706,451.0,348.58671421625
launch_knn20__gated__threshold_0.50__scale_0.75,28,2,7,12,102.1950715254876,102.02937611889861,451.0,400.38787337206514
launch_knn20__expected__threshold_0.00__scale_1.00,28,2,7,12,104.2108516139085,108.54809336599502,451.0,468.33785313845794
launch_knn3__gated__threshold_0.25__scale_0.75,28,2,7,12,105.02174994140435,120.51591179886468,451.0,480.0833609889275
launch_knn10__gated__threshold_0.25__scale_0.75,28,2,7,12,111.9611903285089,118.95319470970102,451.0,518.7773178777735
launch_knn10__expected__threshold_0.00__scale_1.00,28,2,7,12,116.32867044105429,107.0447356612386,451.0,448.33834973508226
launch_knn20__expected__threshold_0.00__scale_1.25,28,1,7,11,122.74386391891153,122.9783395639179,451.0,585.4223164230725
launch_knn20__gated__threshold_0.25__scale_0.50,28,3,6,14,104.4416999815455,106.23036923777298,451.0,393.3230614775105
launch_knn5__gated__threshold_0.25__scale_1.00,28,3,6,11,126.69743585295478,141.36966705048334,451.0,666.8061060444421
launch_knn3__gated__threshold_0.25__scale_0.50,28,2,6,15,93.12795516143136,104.6400742603104,451.0,320.0555739926183
launch_knn5__gated__threshold_0.50__scale_0.50,28,2,6,14,99.68253962537236,96.64565192238805,451.0,232.39114281083334
launch_knn5__gated__threshold_0.50__scale_1.25,28,1,6,8,141.74819864985477,140.81652039368058,451.0,580.9778570270834
launch_knn20__gated__threshold_0.25__scale_1.00,28,0,6,11,132.03567445661207,154.37819577011567,451.0,786.646122955021
launch_knn10__gated__threshold_0.50__scale_1.00,28,0,6,10,109.33376033443358,115.33275344836075,451.0,491.4531216353915
launch_knn20__gated__threshold_0.50__scale_1.00,28,0,6,10,126.35290552530748,119.0038715904266,451.0,533.8504978294202
launch_knn10__expected__threshold_0.00__scale_1.25,28,0,6,10,135.52489502904456,122.05106138191697,451.0,560.4229371688527
launch_knn10__gated__threshold_0.25__scale_1.00,28,0,6,9,142.34032671656706,143.3371760294736,451.0,691.703090503698
launch_knn5__gated__threshold_0.25__scale_1.25,28,3,5,8,170.8717948161935,166.89972140842988,451.0,833.5076325555525
launch_knn3__gated__threshold_0.50__scale_0.75,28,2,5,12,107.8314836553233,105.88176545740124,451.0,349.5833609889275
launch_knn5__expected__threshold_0.00__scale_1.00,28,2,5,12,114.01005701187117,112.29391877140137,451.0,446.5020824878024
launch_knn3__gated__threshold_0.50__scale_1.00,28,2,5,11,128.30752812877108,121.03836042953601,451.0,466.1111479852366
