sku_id,mean_rolling_3m_wmape,actual_total,policy
01550M0612A,359.40195719401044,1.0,required_18m_gap3
021620616A000,106.78341387283236,8.0,required_18m_gap3
083100012A000,,0.0,required_18m_gap3
083161010A000,100.0,9.0,required_18m_gap3
083313124A000,108.92496903737386,1.0,required_18m_gap3
0911605023000,108.82458786169688,1.0,required_18m_gap3
0911912006XC0,100.0,1.0,required_18m_gap3
0911912007000,118.15694079002161,74.0,required_18m_gap3
09136M05078000,118.16858390967052,6.0,required_18m_gap3
0914016023000,,0.0,required_18m_gap3
0914806007000,101.11088678240776,12.0,required_18m_gap3
09148M06022000,133.33333333333334,1.0,required_18m_gap3
0915912024000,100.0,11.0,required_18m_gap3
0915912079000,,0.0,required_18m_gap3
0915912L02000,300.0,1.0,required_18m_gap3
0915918022000,110.91111219197353,22.0,required_18m_gap3
0915918024000,108.9865115781625,2.0,required_18m_gap3
0915924009000,108.27000116308528,5.0,required_18m_gap3
0916435003000,130.38143057436278,3.0,required_18m_gap3
0924130010000,109.10548175036556,14.0,required_18m_gap3
0928017002000,101.1743941484956,61.0,required_18m_gap3
0928022020000,118.42601908803806,12.0,required_18m_gap3
0928056004000,114.60972848392667,30.0,required_18m_gap3
0928314005000,100.0,2.0,required_18m_gap3
0928326016000,97.06073464131823,31.0,required_18m_gap3
0928335036000,,0.0,required_18m_gap3
0928340021000,91.74605664884851,93.0,required_18m_gap3
0928340027000,106.15292574512587,49.0,required_18m_gap3
0928345012000,182.53466585497836,34.0,required_18m_gap3
0928906003000,74.20154989298544,580.0,required_18m_gap3
0928948004000,110.69725612799327,3.0,required_18m_gap3
0930508011000,100.0,6.0,required_18m_gap3
0931912047000,340.0,20.0,required_18m_gap3
0932010024000,106.88000902257585,44.0,required_18m_gap3
0938019004000,108.45945477485657,3.0,required_18m_gap3
0938168001000,102.68509573406642,5.0,required_18m_gap3
0940307333000,104.15000915527344,5.0,required_18m_gap3
09403M07311000,105.48070778864208,28.0,required_18m_gap3
09409063095ES,113.32527697086334,2.0,required_18m_gap3
09409063145PK,100.64561867005015,71.0,required_18m_gap3
09409073255PK,135.64814814814815,9.0,required_18m_gap3
0940907332000,168.84793996810913,14.0,required_18m_gap3
0940908322000,123.78743828998671,5.0,required_18m_gap3
0940908327000,100.78159313901253,81.0,required_18m_gap3
0940909309000,111.89010292291641,4.0,required_18m_gap3
0940910313000,114.8921337392595,1.0,required_18m_gap3
0940910318000,100.0,6.0,required_18m_gap3
0940915304000,100.0,27.0,required_18m_gap3
09409M06L05000,113.38649195067738,23.0,required_18m_gap3
09409M07308P4Z,,0.0,required_18m_gap3
09409M07308R8J,118.16391448179881,1.0,required_18m_gap3
09409M07L025PK,426.35925610860187,1.0,required_18m_gap3
09409M08308R8J,105.08767273690967,15.0,required_18m_gap3
09409M15L01000,100.84955408666335,176.0,required_18m_gap3
0944829004000,100.0,1.0,required_18m_gap3
0947112236000,,0.0,required_18m_gap3
09471M12182000,133.46532384554547,6.0,required_18m_gap3
1161054G30000,102.57622328069476,5.0,required_18m_gap3
1161060R00000,92.84188034188034,11.0,required_18m_gap3
1161061M01000,113.29431186119716,2.0,required_18m_gap3
1161073K00000,136.08325322469076,1.0,required_18m_gap3
11610M65L00000,110.34234882872782,8.0,required_18m_gap3
11610M67P10000,77.15395022321628,13.0,required_18m_gap3
11610M76M00000,98.66341379732867,13.0,required_18m_gap3
11610M79F30000,113.94155621528625,3.0,required_18m_gap3
11610M79G50000,132.365283370018,3.0,required_18m_gap3
11620M65L10000,111.33029001454511,5.0,required_18m_gap3
11620M67P00000,100.0,1.0,required_18m_gap3
11620M68K00000,87.43649080947593,11.0,required_18m_gap3
11620M76M00000,102.4600910105639,13.0,required_18m_gap3
11620M79F40000,105.83307090259734,4.0,required_18m_gap3
11710M65L00000,105.55182008279694,5.0,required_18m_gap3
11710M68K00000,97.97923119114338,39.0,required_18m_gap3
11710M68K10000,101.65794793102475,10.0,required_18m_gap3
11710M76M00000,96.27657631754765,19.0,required_18m_gap3
11710M79F70000,107.64173348744711,6.0,required_18m_gap3
11710M79F80000,105.21130909522374,4.0,required_18m_gap3
1172080JA0000,111.37868202093877,5.0,required_18m_gap3
1194152R00000,,0.0,required_18m_gap3
13870M71L00000,100.0,2.0,required_18m_gap3
1428180JA0000,115.33496732026143,20.0,required_18m_gap3
1435772J00000,109.10714285714286,7.0,required_18m_gap3
1591063A0V000,,0.0,required_18m_gap3
15910M79GB1000,98.13812306002966,10.0,required_18m_gap3
15910M79GC0000,107.30228282561919,30.0,required_18m_gap3
1711279P01000,117.5240808725357,4.0,required_18m_gap3
1770054P30000,109.34531487281026,11.0,required_18m_gap3
1770079P21000,104.90444501241048,6.0,required_18m_gap3
1770080J00000,,0.0,required_18m_gap3
1770081P00000,110.64028912120396,9.0,required_18m_gap3
17700M50U00000,101.72040607197349,18.0,required_18m_gap3
17700M60M00000,135.9996957083543,4.0,required_18m_gap3
17700M67L00000,110.59489047527313,9.0,required_18m_gap3
17700M67P00000,102.02739066547817,16.0,required_18m_gap3
17700M79F02000,104.57849447373991,4.0,required_18m_gap3
1776071L00000,108.33333333333333,4.0,required_18m_gap3
17760M67P00000,105.3132337000635,10.0,required_18m_gap3
1781254G00000,97.65292090249885,23.0,required_18m_gap3
17861M68P00000,95.79977720840718,14.0,required_18m_gap3
1787880G00000,115.74882666269939,1.0,required_18m_gap3
17878M74L00000,103.18223896953796,13.0,required_18m_gap3
17920M76M00000,66.45327815968875,42.0,required_18m_gap3
1793160A10000,124.1757611433665,1.0,required_18m_gap3
1793161M10000,106.12507309669104,6.0,required_18m_gap3
1793163J01000,101.92107813225851,16.0,required_18m_gap3
1793165D00000,130.95308310455746,2.0,required_18m_gap3
1793168P00000,,0.0,required_18m_gap3
17931M71P00000,95.31983880915193,9.0,required_18m_gap3
1793276G00000,96.18408923799342,7.0,required_18m_gap3
2371081A40000,100.0,1.0,required_18m_gap3
27431M79F00000,100.54093443022835,16.0,required_18m_gap3
2811380J015PK,133.21759259259258,12.0,required_18m_gap3
28113M62S015PK,106.96705882352941,7.0,required_18m_gap3
2818060B00000,,0.0,required_18m_gap3
2818084A20000,121.77770435810089,2.0,required_18m_gap3
2824178K00000,116.66666666666667,2.0,required_18m_gap3
28300M55R42000,102.26414844535647,11.0,required_18m_gap3
2961081A00000,106.94444444444444,12.0,required_18m_gap3
33690M60M00000,107.76078903233564,12.0,required_18m_gap3
3495561M00000,175.647062725491,1.0,required_18m_gap3
3512052R21000,124.15913740793864,3.0,required_18m_gap3
3512052S10000,65.02561617757696,76.0,required_18m_gap3
3512062R60000,105.9673794441753,5.0,required_18m_gap3
3512065J12000,118.0218391948276,3.0,required_18m_gap3
3512080G21000,117.13080108165741,6.0,required_18m_gap3
3512150A30000,104.03347567969956,1.0,required_18m_gap3
35121M66L10000,100.79741724813829,8.0,required_18m_gap3
3515365J00000,117.97132286760544,20.0,required_18m_gap3
3515379P00000,107.70994166533153,4.0,required_18m_gap3
35153M59K20000,91.8385766612159,19.0,required_18m_gap3
35153M75L00000,209.28952991452994,16.0,required_18m_gap3
3526779P00000,100.0,3.0,required_18m_gap3
3532052R20000,118.93381900257536,3.0,required_18m_gap3
3532065D41000,119.7416795624627,1.0,required_18m_gap3
3532077R10000,101.90760798397518,14.0,required_18m_gap3
3532080G21000,113.57516199350357,4.0,required_18m_gap3
35321M60M10000,84.74074074074073,17.0,required_18m_gap3
35321M66L10000,117.26879676183064,9.0,required_18m_gap3
3550065P02000,137.72268427742853,6.0,required_18m_gap3
3552686R20000,83.5767442755388,22.0,required_18m_gap3
35601M74TA0000,84.0322898509249,61.0,required_18m_gap3
35603M79G30000,119.07523066708536,5.0,required_18m_gap3
3560461J10000,107.1984126984127,14.0,required_18m_gap3
35604M84400000,130.4477287663354,1.0,required_18m_gap3
35612M60B50000,108.57142857142857,1.0,required_18m_gap3
3565050J10000,116.48395359516144,1.0,required_18m_gap3
35650M53T00000,93.01995798319328,24.0,required_18m_gap3
35650M60M00000,120.88982871285192,5.0,required_18m_gap3
35651M79G40000,124.32380351755354,4.0,required_18m_gap3
35651M79M00000,113.4544203678767,3.0,required_18m_gap3
35670M76T00000,94.9586380434073,20.0,required_18m_gap3
35671M79G30000,101.85717174576388,12.0,required_18m_gap3
35671M79G40000,120.28495782897586,3.0,required_18m_gap3
3570186R00000,96.64731530472271,21.0,required_18m_gap3
35701M76T00000,94.0437500379798,28.0,required_18m_gap3
3570273R10000,108.20464546030217,6.0,required_18m_gap3
35702M76T00000,94.94635508524398,30.0,required_18m_gap3
35750M53T01000,96.50848765432099,31.0,required_18m_gap3
35750M68P00000,115.67741991981629,5.0,required_18m_gap3
35750M68P11000,100.0,1.0,required_18m_gap3
35750M68P20000,133.33333333333334,1.0,required_18m_gap3
35750M73T00000,88.53525239144228,43.0,required_18m_gap3
3591075F31000,105.9731145258303,14.0,required_18m_gap3
3591075F61000,107.55634258190791,2.0,required_18m_gap3
35910M74L01000,93.27104599387557,22.0,required_18m_gap3
3611050A30000,113.9806071917216,2.0,required_18m_gap3
3613050A30000,123.09796214103699,2.0,required_18m_gap3
