candidate_id,positive_cases,under_50,under_70,under_100,median_wmape,portfolio_wmape,actual_total,forecast_total,share_50,share_70,share_100
blend__block_tsb__cold_subfamily_mean__short_weight_0.75,134,7,63,83,73.70722751364359,102.21861823389229,2691.0,2750.6760483990524,0.05223880597014925,0.4701492537313433,0.6194029850746269
blend__block_recent6__cold_subfamily_mean__short_weight_0.75,134,14,62,83,73.27052575631801,104.0711546302194,2691.0,2816.8040824458594,0.1044776119402985,0.4626865671641791,0.6194029850746269
blend__block_hurdle_d2_full_log__cold_peer_knn15__short_weight_0.50,134,14,61,80,74.39491853452819,116.14618958952809,2691.0,3494.8423207285296,0.1044776119402985,0.4552238805970149,0.5970149253731343
blend__block_direct_d2_tweedie__cold_peer_knn15__short_weight_0.50,134,13,61,80,74.67047167053498,115.52715732037848,2691.0,3446.347796002258,0.09701492537313433,0.4552238805970149,0.5970149253731343
blend__block_hurdle_d3_sqrt_log__cold_empirical_bayes15__short_weight_0.75,134,9,61,84,72.9947420898111,98.66406781702175,2691.0,2585.976940761825,0.06716417910447761,0.4552238805970149,0.6268656716417911
blend__block_hurdle_d3_sqrt_log__cold_subfamily_mean__short_weight_0.75,134,7,61,86,72.34417434984088,92.99051138415156,2691.0,2444.120112884104,0.05223880597014925,0.4552238805970149,0.6417910447761194
blend__block_hurdle_d3_sqrt_log__cold_peer_knn15__short_weight_0.50,134,16,60,79,74.59893146450477,118.3120572945022,2691.0,3617.5347324999457,0.11940298507462686,0.44776119402985076,0.5895522388059702
blend__block_hurdle_d2_sqrt_log__cold_peer_knn15__short_weight_0.50,134,16,60,79,75.08344280369425,117.64263422996514,2691.0,3589.2336824270374,0.11940298507462686,0.44776119402985076,0.5895522388059702
blend__block_recent6__cold_peer_knn15__short_weight_0.50,134,16,60,76,76.88758207843392,125.31208420239348,2691.0,3865.990712207783,0.11940298507462686,0.44776119402985076,0.5671641791044776
blend__block_direct_d2_tweedie__cold_empirical_bayes15__short_weight_0.50,134,15,60,80,75.12501691102557,108.56640083018634,2691.0,3293.578904441635,0.11194029850746269,0.44776119402985076,0.5970149253731343
blend__block_recent6__cold_empirical_bayes15__short_weight_0.50,134,15,60,76,77.89240999475996,118.49415909868115,2691.0,3713.221820647161,0.11194029850746269,0.44776119402985076,0.5671641791044776
blend__block_hurdle_d2_full_log__cold_empirical_bayes15__short_weight_0.50,134,14,60,80,75.58108465117863,109.25122789474759,2691.0,3342.073429167907,0.1044776119402985,0.44776119402985076,0.5970149253731343
blend__block_hurdle_d2_sqrt_log__cold_empirical_bayes5__short_weight_0.75,134,9,60,85,72.77823780436859,93.83050039658114,2691.0,2388.11449744379,0.06716417910447761,0.44776119402985076,0.6343283582089553
blend__block_hurdle_d2_full_log__cold_subfamily_mean__short_weight_0.75,134,8,60,88,73.14585660359798,90.59661206756299,2691.0,2260.081495226979,0.05970149253731343,0.44776119402985076,0.6567164179104478
blend__block_hurdle_d2_sqrt_log__cold_empirical_bayes15__short_weight_0.75,134,8,60,84,73.27601234538076,97.79305525985079,2691.0,2543.5253656524624,0.05970149253731343,0.44776119402985076,0.6268656716417911
blend__block_sba__cold_subfamily_mean__short_weight_0.75,134,8,60,84,75.0460967781508,109.09618644091219,2691.0,2926.7267568088014,0.05970149253731343,0.44776119402985076,0.6268656716417911
