candidate_id,positive_cases,under_50,under_70,under_100,median_wmape,portfolio_wmape,actual_total,forecast_total,share_50,share_70,share_100
global_scale_1.05,134,10,64,83,74.24000773346114,103.95314983441354,2691.0,2888.2098508190056,0.07462686567164178,0.47761194029850745,0.6194029850746269
recent_6m_total_q0.75__low_1.00__high_1.25,134,11,63,82,73.70722751364359,108.34610817214161,2691.0,2974.744332389351,0.08208955223880597,0.4701492537313433,0.6119402985074627
recent_6m_total_q0.50__low_1.00__high_1.00,134,7,63,83,73.70722751364359,102.21861823389229,2691.0,2750.6760483990524,0.05223880597014925,0.4701492537313433,0.6194029850746269
recent_6m_total_q0.75__low_1.00__high_1.00,134,7,63,83,73.70722751364359,102.21861823389229,2691.0,2750.6760483990524,0.05223880597014925,0.4701492537313433,0.6194029850746269
recent_6m_total_q0.75__low_1.00__high_1.50,134,11,61,81,73.70722751364359,114.8739712605654,2691.0,3198.8126163796496,0.08208955223880597,0.4552238805970149,0.6044776119402985
recent_6m_total_q0.75__low_1.00__high_1.75,134,11,61,81,76.76621979853655,121.55097441979042,2691.0,3422.880900369948,0.08208955223880597,0.4552238805970149,0.6044776119402985
recent_6m_total_q0.75__low_1.00__high_2.00,134,11,61,81,76.76621979853655,128.4130699322592,2691.0,3646.9491843602464,0.08208955223880597,0.4552238805970149,0.6044776119402985
recent_6m_total_q0.50__low_1.00__high_1.25,134,12,60,80,75.85413292129712,108.89904476517904,2691.0,3108.498268494798,0.08955223880597014,0.44776119402985076,0.5970149253731343
recent_6m_total_q0.50__low_1.25__high_1.00,134,11,60,80,77.0371870834928,105.52067317923313,2691.0,3080.52284040307,0.08208955223880597,0.44776119402985076,0.5970149253731343
global_scale_0.95,134,6,58,85,75.02186613796141,100.56791271989297,2691.0,2613.1422459791,0.04477611940298507,0.43283582089552236,0.6343283582089553
global_scale_1.25,134,16,57,77,79.77086829653683,112.20109971051988,2691.0,3438.3450604988157,0.11940298507462686,0.4253731343283582,0.5746268656716418
recent_6m_total_q0.50__low_1.25__high_1.25,134,16,57,77,79.77086829653683,112.20109971051988,2691.0,3438.3450604988157,0.11940298507462686,0.4253731343283582,0.5746268656716418
recent_6m_total_q0.75__low_1.25__high_1.25,134,16,57,77,79.77086829653683,112.20109971051988,2691.0,3438.3450604988157,0.11940298507462686,0.4253731343283582,0.5746268656716418
recent_6m_total_q0.50__low_1.00__high_1.50,134,14,57,77,79.09029049431877,116.775482299054,2691.0,3466.320488590545,0.1044776119402985,0.4253731343283582,0.5746268656716418
global_scale_1.15,134,13,57,81,75.31219246812422,107.77982984352111,2691.0,3163.2774556589106,0.09701492537313433,0.4253731343283582,0.6044776119402985
recent_6m_total_q0.75__low_1.25__high_1.00,134,12,57,78,77.57105413352957,106.07360977227053,2691.0,3214.2767765085173,0.08955223880597014,0.4253731343283582,0.582089552238806
recent_6m_total_q0.50__low_0.75__high_1.00,134,6,57,91,75.43034178988476,100.48380156671446,2691.0,2420.8292563950354,0.04477611940298507,0.4253731343283582,0.6791044776119403
global_scale_0.75,134,7,56,94,75.8387858515575,95.09185067198788,2691.0,2063.00703629929,0.05223880597014925,0.417910447761194,0.7014925373134329
global_scale_1.35,134,18,55,74,83.9397991189835,116.94872740305917,2691.0,3713.412665338721,0.13432835820895522,0.41044776119402987,0.5522388059701493
recent_6m_total_q0.75__low_1.25__high_1.50,134,16,55,76,79.77086829653683,118.72896279894371,2691.0,3662.4133444891145,0.11940298507462686,0.41044776119402987,0.5671641791044776
recent_6m_total_q0.75__low_1.25__high_1.75,134,16,55,76,80.38951095240441,125.4059659581687,2691.0,3886.481628479413,0.11940298507462686,0.41044776119402987,0.5671641791044776
recent_6m_total_q0.75__low_1.25__high_2.00,134,16,55,76,81.52809058163294,132.26806147063743,2691.0,4110.549912469711,0.11940298507462686,0.41044776119402987,0.5671641791044776
recent_6m_total_q0.50__low_1.00__high_1.75,134,16,55,75,80.18367592552936,125.34065182744226,2691.0,3824.1427086862914,0.11940298507462686,0.41044776119402987,0.5597014925373134
recent_6m_total_q0.75__low_0.75__high_1.25,134,10,55,91,76.2883930785818,106.89847799167555,2691.0,2511.143604279887,0.07462686567164178,0.41044776119402987,0.6791044776119403
global_scale_0.85,134,7,55,91,73.75548013114236,97.6146836439803,2691.0,2338.0746411391947,0.05223880597014925,0.41044776119402987,0.6791044776119403
recent_6m_total_q0.75__low_0.75__high_1.00,134,6,55,92,75.8387858515575,100.77098805342621,2691.0,2287.075320289588,0.04477611940298507,0.41044776119402987,0.6865671641791045
recent_6m_total_q0.50__low_1.25__high_1.50,134,18,54,74,83.30620092027034,120.07753724439489,2691.0,3796.1672805945623,0.13432835820895522,0.40298507462686567,0.5522388059701493
recent_6m_total_q0.50__low_1.00__high_2.00,134,14,54,72,82.01401374993407,134.59972593964108,2691.0,4181.964928782037,0.1044776119402985,0.40298507462686567,0.5373134328358209
recent_6m_total_q0.50__low_0.75__high_1.25,134,11,54,88,76.30962005028951,107.16422809800125,2691.0,2778.6514764907815,0.08208955223880597,0.40298507462686567,0.6567164179104478
recent_6m_total_q0.75__low_0.75__high_1.50,134,10,53,90,76.2883930785818,113.42634108009935,2691.0,2735.211888270185,0.07462686567164178,0.39552238805970147,0.6716417910447762
recent_6m_total_q0.75__low_0.75__high_1.75,134,10,53,90,76.96390211651153,120.10334423932433,2691.0,2959.2801722604836,0.07462686567164178,0.39552238805970147,0.6716417910447762
