candidate_id,architecture,training_scope,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct,abs_bias,cohort
occasional_pool__hurdle_d2_full_log__w24__soft__p1.25__t0.00__s0.75__none__b0.00,hurdle,occasional_pool,12,12,0,0,3,108.44387814052493,112.3021333329155,1.1468016225125712,107.93137316304241,325.0,111.5189619092434,-65.68647325869435,65.68647325869435,occasional_a
occasional_pool__hurdle_d2_full_log__w24__soft__p1.25__t0.00__s1.00__none__b0.00,hurdle,occasional_pool,12,12,0,0,3,112.580227747635,117.59291823047735,1.2512910522389837,111.30512035774795,325.0,148.69194921232454,-54.24863101159245,54.24863101159245,occasional_a
occasional_pool__hurdle_d2_full_log__w24__soft__p1.25__t0.00__s1.25__none__b0.00,hurdle,occasional_pool,12,12,0,0,3,116.04579750505656,126.19024579064445,1.3557804819653965,115.13186041070085,325.0,185.8649365154057,-42.81078876449055,42.81078876449055,occasional_a
occasional_pool__hurdle_d2_full_log__w24__soft__p1.25__t0.00__s1.50__none__b0.00,hurdle,occasional_pool,12,12,0,0,3,119.51136726247812,135.14258066305905,1.4602699116918088,119.01977095437951,325.0,223.0379238184868,-31.372946517388677,31.372946517388677,occasional_a
established_transfer__hurdle_d1_sqrt_log__w24__soft__p1.25__t0.00__s0.75__none__b0.00,hurdle,established_transfer,12,12,0,0,2,103.86550870334297,120.49639893209716,1.338635998247524,109.01791250570636,325.0,110.48179775527308,-66.00560069068521,66.00560069068521,occasional_a
established_transfer__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s1.00__recent6__b0.50,hurdle,established_transfer,12,12,0,0,2,105.24098642244087,128.9616034136362,1.482718584258816,113.07768848801659,325.0,130.07697105192585,-59.976316599407426,59.976316599407426,occasional_a
established_transfer__hurdle_d1_sqrt_log__w24__expected__p1.00__t0.00__s0.75__none__b0.00,hurdle,established_transfer,12,12,0,0,2,105.25791770532939,125.47524391842813,1.375834344532621,110.52093131956146,325.0,124.42069721986763,-61.71670854773303,61.71670854773303,occasional_a
established_transfer__hurdle_d1_sqrt_log__w24__soft__p1.25__t0.00__s1.00__none__b0.00,hurdle,established_transfer,12,12,0,0,2,105.36353185281484,130.27667597337924,1.4771556899710574,113.4597807768393,325.0,147.30906367369744,-54.67413425424694,54.67413425424694,occasional_a
established_transfer__hurdle_d1_sqrt_log__w24__expected__p1.00__t0.00__s1.00__none__b0.00,hurdle,established_transfer,12,12,0,0,2,107.01055694043922,140.15746808171372,1.5267534850178537,115.46380586197938,325.0,165.8942629598235,-48.95561139697738,48.95561139697738,occasional_a
established_transfer__hurdle_d1_sqrt_log__w24__hard__p1.00__t0.20__s1.00__none__b0.00,hurdle,established_transfer,12,12,0,0,2,107.01055694043922,140.15746808171372,1.5267534850178537,115.46380586197938,325.0,165.8942629598235,-48.95561139697738,48.95561139697738,occasional_a
established_transfer__hurdle_d1_sqrt_log__w24__soft__p1.25__t0.00__s1.25__none__b0.00,hurdle,established_transfer,12,12,0,0,2,107.02492763653136,142.48870210958123,1.615675381694591,117.93774252292734,325.0,184.1363295921218,-43.342667817808675,43.342667817808675,occasional_a
established_transfer__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s0.75__none__b0.00,hurdle,established_transfer,12,12,0,0,2,107.19183677651844,132.54341675028667,1.4163855686959161,112.30884042433257,325.0,141.11545657788878,-56.579859514495766,56.579859514495766,occasional_a
established_transfer__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s1.00__recent6__b0.25,hurdle,established_transfer,12,12,0,0,2,107.41505106223272,139.14078749304696,1.5317701840805316,115.46268657817872,325.0,159.11545657788878,-51.041397976034226,51.041397976034226,occasional_a
occasional_pool__hurdle_d1_sqrt_log__w24__soft__p1.25__t0.00__s0.75__none__b0.00,hurdle,occasional_pool,12,12,0,0,2,107.69368429111239,114.72366763003224,1.2415792402469708,108.56633518909344,325.0,114.51133015929094,-64.76574456637202,64.76574456637202,occasional_a
occasional_pool__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s1.00__recent6__b0.50,hurdle,occasional_pool,12,12,0,0,2,108.37069424143996,123.8163402743753,1.4352871807361638,112.66961388012074,325.0,134.2303707470642,-58.69834746244179,58.69834746244179,occasional_a
established_transfer__hurdle_d1_sqrt_log__w24__soft__p1.25__t0.00__s1.50__none__b0.00,hurdle,established_transfer,12,12,0,0,2,108.6863234202479,154.70072824578318,1.7541950734181244,123.1412415870335,325.0,220.96359551054616,-32.01120138137042,32.01120138137042,occasional_a
established_transfer__hurdle_d1_sqrt_log__w24__expected__p1.00__t0.00__s1.25__none__b0.00,hurdle,established_transfer,12,12,0,0,2,108.76319617554901,154.83969224499927,1.6776726255030863,120.81239077490731,325.0,207.3678286997794,-36.19451424622172,36.19451424622172,occasional_a
occasional_pool__hurdle_d1_sqrt_log__w24__expected__p1.00__t0.00__s0.75__none__b0.00,hurdle,occasional_pool,12,12,0,0,2,109.5245923454011,117.6764995819279,1.2591364095547242,109.82562517575087,325.0,129.66879744580015,-60.101908478215336,60.101908478215336,occasional_a
established_transfer__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s1.00__none__b0.00,hurdle,established_transfer,12,12,0,0,2,109.5891157020246,148.6293175718108,1.5808217839022471,117.95074417562039,325.0,188.1539421038517,-42.10647935266102,42.10647935266102,occasional_a
