cohort,candidate_id,stage,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__expected__kadaptive__s0.50,pure,12,12,0,0,2,103.50527847021961,113.21115120004654,1.233483408332307,105.90108949105857,325.0,82.94713147991175,-74.4778056984887
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__expected__kadaptive__s0.50,pure,26,26,0,0,4,108.93529875899736,117.0258627915064,0.48908107588227434,112.60559570684818,202.0,140.1859365746666,-30.601021497689796
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__expected__kadaptive__s0.50,pure,78,78,0,0,13,110.20731415928157,124.21103658685571,0.2960646469698123,116.92276440334575,438.0,324.0544787801356,-26.01495918261745
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__expected__kadaptive__s0.75,pure,12,12,0,0,2,105.25791770532939,125.47524391842813,1.375834344532621,110.52093131956146,325.0,124.42069721986763,-61.71670854773303
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__expected__kadaptive__s0.75,pure,26,26,0,0,3,115.33652301871967,131.058010474634,0.536029325020612,123.93583977411097,202.0,210.27890486199993,4.098467753465314
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__expected__kadaptive__s0.75,pure,78,78,0,0,12,119.37392552382045,145.15732560415773,0.37272279447629925,134.37269895480932,438.0,486.0817181702034,10.97756122607383
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__expected__kadaptive__s1.00,pure,12,12,0,0,2,107.01055694043922,140.15746808171372,1.5267534850178537,115.46380586197938,325.0,165.8942629598235,-48.95561139697738
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__expected__kadaptive__s1.00,pure,26,26,0,0,1,122.069739713248,150.05079563586617,0.604205572782464,139.71298113975246,202.0,280.3718731493332,38.79795700462041
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__expected__kadaptive__s1.00,pure,78,78,0,0,8,131.97130578614747,164.603853156811,0.44395855295398967,155.17015050707843,438.0,648.1089575602712,47.9700816347651
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__expected__kadaptive__s1.25,pure,12,12,0,0,2,108.76319617554901,154.83969224499927,1.6776726255030863,120.81239077490731,325.0,207.3678286997794,-36.19451424622172
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__expected__kadaptive__s1.25,pure,26,26,0,0,1,135.8835316438255,177.73108920200974,0.7117919871702845,161.69921083740542,202.0,350.4648414366665,73.4974462557755
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__expected__kadaptive__s1.25,pure,78,78,0,0,6,144.81753855861044,192.35485829597997,0.5139995446897915,178.50725712020522,438.0,810.1361969503389,84.96260204345637
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top_expected__k2__s0.50,pure,12,12,0,0,7,99.67104402994507,110.62375551593827,1.0151211386486567,102.71162989142336,325.0,30.15577356235032,-90.72130044235375
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top_expected__k2__s0.50,pure,26,26,0,1,10,100.82882771553315,105.26414029183479,0.47366648551799373,103.69306624469189,202.0,49.42745314666184,-75.53096378878128
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top_expected__k2__s0.50,pure,78,78,1,2,27,100.48394788849326,105.20232023275113,0.2777777777777778,104.11852063004243,438.0,115.14541659863346,-73.71109210076862
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top_expected__k2__s0.75,pure,12,12,0,0,7,99.50656604491759,115.9356332739074,1.011570596861874,104.06744483713504,325.0,45.23366034352548,-86.08195066353063
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top_expected__k2__s0.75,pure,26,26,0,1,9,101.44204252190116,107.89621043775219,0.4604997282769906,107.99976237379056,202.0,74.14117971999276,-63.2964456831719
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top_expected__k2__s0.75,pure,78,78,1,6,24,101.05992653766563,122.42188096863693,0.2934545272540947,109.44722938467605,438.0,172.71812489795013,-60.56663815115294
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top_expected__k2__s1.00,pure,12,12,0,0,7,99.34208805989013,121.24751103187654,1.008020055075091,105.4232597828467,325.0,60.31154712470064,-81.44260088470752
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top_expected__k2__s1.00,pure,26,26,0,0,8,102.20768940112033,117.07359387210069,0.49164477750161306,113.86971829675677,202.0,98.85490629332368,-51.061927577562535
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top_expected__k2__s1.00,pure,78,78,1,5,22,101.8074305067071,136.67913973729583,0.3330837645960355,116.00624346694381,438.0,230.29083319726692,-47.422184201537235
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top_expected__k3__s0.50,pure,12,12,0,0,4,101.92871675803185,107.78818050101336,0.956959695022412,102.24568172660594,325.0,43.530689327529906,-86.60594174537542
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top_expected__k3__s0.50,pure,26,26,0,0,8,106.18780262273776,115.00698421824787,0.4299868633040927,108.20719503618393,202.0,73.6353459247514,-63.54685845309338
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top_expected__k3__s0.50,pure,78,78,0,1,23,107.12486149680589,115.16711347295633,0.2800206293315873,109.07915327277455,438.0,169.80764749386327,-61.23113070916364
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top_expected__k3__s0.75,pure,12,12,0,0,3,102.89307513704779,113.69709227903247,0.9596015736732587,103.98390720529349,325.0,65.29603399129485,-79.90891261806311
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top_expected__k3__s0.75,pure,26,26,0,1,6,111.99392075066402,122.56027889597655,0.4681063962520905,115.85309025326315,202.0,110.4530188871271,-45.320287679640046
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top_expected__k3__s0.75,pure,78,78,0,0,23,112.24322783011425,127.14382273838895,0.31126313073799783,118.33567495921018,438.0,254.7114712407949,-41.84669606374546
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top_expected__k3__s1.00,pure,12,12,0,0,3,104.98765135240004,118.81834526093219,1.0016909871199005,105.72213268398113,325.0,87.06137865505981,-73.21188349075082
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top_expected__k3__s1.00,pure,26,26,0,0,6,116.6057764736667,137.19614937595387,0.48809927146009147,126.79632577629313,202.0,147.2706918495028,-27.093716906186728
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top_expected__k3__s1.00,pure,78,78,0,2,20,120.51049692798095,138.63149415820317,0.3421870597653264,129.2113092999719,438.0,339.61529498772654,-22.462261418327273
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top_expected__kadaptive__s0.50,pure,12,12,0,0,4,102.49382567620003,107.78818050101336,0.956959695022412,102.3093620797983,325.0,42.07198517670506,-87.05477379178305
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top_expected__kadaptive__s0.50,pure,26,26,0,0,11,101.3497192701819,112.85527293168835,0.4299868633040927,106.95574359932401,202.0,71.10741402229434,-64.7983098899533
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top_expected__kadaptive__s0.50,pure,78,78,0,1,21,106.69477366815269,116.51842305941007,0.2800206293315873,109.01190356818499,438.0,165.94682497123202,-62.11259703853151
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top_expected__kadaptive__s0.75,pure,12,12,0,0,3,103.74073851430005,113.69709227903247,0.9596015736732587,104.07942773508208,325.0,63.1079777650576,-80.58216068767457
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top_expected__kadaptive__s0.75,pure,26,26,0,1,8,107.90650228492646,119.28290939753252,0.4681063962520905,113.97591309797323,202.0,106.66112103344149,-47.19746483492996
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top_expected__kadaptive__s0.75,pure,78,78,0,1,21,112.42851005147227,127.28310708306807,0.31126313073799783,118.23480040232582,438.0,248.920237456848,-43.168895557797256
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top_expected__kadaptive__s1.00,pure,12,12,0,0,3,105.85849961536692,118.81834526093219,1.0016909871199005,105.84949339036581,325.0,84.14397035341013,-74.10954758356611
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top_expected__kadaptive__s1.00,pure,26,26,0,0,8,115.21497967858126,130.01396843649573,0.48809927146009147,124.29342290257327,202.0,142.21482804458867,-29.5966197799066
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top_expected__kadaptive__s1.00,pure,78,78,0,3,18,120.51049692798095,141.07130546734982,0.3421870597653264,129.07680989079276,438.0,331.89364994246404,-24.225194077063005
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top_full__k2__s0.50,pure,12,12,0,0,7,99.49178753755032,113.71975656066621,1.0125623491075304,104.32295546164879,325.0,49.98580253124237,-84.61975306731004
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top_full__k2__s0.50,pure,26,26,0,3,8,102.29896381497383,125.85916380797113,0.4422852168068542,109.26806537231596,202.0,82.96280813217163,-58.92930290486553
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top_full__k2__s0.50,pure,78,78,4,8,18,104.12620918618308,120.67505493760109,0.2909665196030228,109.8484123406345,438.0,220.7828105688095,-49.59296562355947
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top_full__k2__s0.75,pure,12,12,0,0,6,100.16406587028241,120.57963484099933,1.0077324125501845,107.0998178078578,325.0,74.97870379686356,-76.92962960096506
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top_full__k2__s0.75,pure,26,26,0,3,7,112.59330816212155,139.8120292382581,0.46861675949323744,120.22366234571626,202.0,124.44421219825745,-38.39395435729829
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top_full__k2__s0.75,pure,78,78,1,5,13,128.81688674290973,166.48027627241044,0.3804537143026079,126.24073816488867,438.0,330.3340193629265,-24.581274118053315
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top_full__k2__s1.00,pure,12,12,0,0,6,100.21875449370988,127.43951312133244,1.0029024759928384,109.87668015406682,325.0,99.97160506248474,-69.23950613462009
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top_full__k2__s1.00,pure,26,26,0,1,7,133.4789182458605,160.0437492132187,0.5484480568856904,134.30563907812137,202.0,165.92561626434326,-17.85860580973106
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top_full__k2__s1.00,pure,78,78,1,1,9,155.83064556121826,203.45787048339844,0.42539355801601036,146.2631463460182,438.0,439.778692483902,0.4060941744068442
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top_full__k3__s0.50,pure,12,12,0,0,4,106.55641056500473,112.43521039684613,0.9334431330362956,104.42097304417537,325.0,73.03563499450684,-77.52749692476712
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top_full__k3__s0.50,pure,26,26,1,1,8,119.9244193236033,139.47481385299136,0.4151653485993544,119.67535915941295,202.0,124.39452195167542,-38.4185534892696
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top_full__k3__s0.50,pure,78,78,0,3,22,124.99966025352478,143.7402568757534,0.3257681575475954,120.24063884395443,438.0,328.06324434280396,-25.099715903469416
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top_full__k3__s0.75,pure,12,12,0,0,3,110.77394906963622,121.68161039325324,0.973351796468099,108.1699211047246,325.0,109.55345249176025,-66.2912453871507
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top_full__k3__s0.75,pure,26,26,1,1,6,135.64254124959308,162.4882904759475,0.5167226171741883,137.6444193396238,202.0,186.59178292751312,-7.627830233904395
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top_full__k3__s0.75,pure,78,78,0,0,10,149.89641532301903,194.10050263007483,0.44735615528546846,146.04491052562244,438.0,490.9303386211395,12.084552196607198
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top_full__k3__s1.00,pure,12,12,0,0,3,114.36526542618161,133.45426840312552,1.0200246175130208,112.60854882460374,325.0,146.07126998901367,-55.054993849534256
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top_full__k3__s1.00,pure,26,26,1,1,3,167.53732760747275,195.58256609099251,0.6209079340100289,160.87112025459214,202.0,248.78904390335083,23.162893021460807
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top_full__k3__s1.00,pure,78,78,0,0,3,182.1641057729721,254.72989082336426,0.553069259809411,176.2357283944953,438.0,653.573784828186,49.21775909319316
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top_full__kadaptive__s0.50,pure,12,12,0,0,4,106.98679819866851,112.43521039684613,0.9334431330362956,104.23442279375516,325.0,67.91029226779938,-79.10452545606174
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top_full__kadaptive__s0.50,pure,26,26,1,1,10,108.5396382855434,132.35630648476734,0.4151653485993544,115.66222593335822,202.0,116.28799283504486,-42.431686715324325
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top_full__kadaptive__s0.50,pure,78,78,1,3,20,123.86453002691269,143.7402568757534,0.3296582056925847,120.03637554983025,438.0,313.89291203022003,-28.334951591273967
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top_full__kadaptive__s0.75,pure,12,12,0,0,3,110.48019729800276,121.1528155952692,0.973351796468099,107.58240342140198,325.0,101.86543840169907,-68.65678818409259
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top_full__kadaptive__s0.75,pure,26,26,1,1,8,121.91319877610488,156.50241792201996,0.487331356232365,131.6247195005417,202.0,174.4319892525673,-13.64753007298649
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top_full__kadaptive__s0.75,pure,78,78,1,1,10,145.59634774923325,193.2710443933805,0.44735615528546846,145.01976908341933,438.0,470.33936804533005,7.383417361947499
