evaluation_horizon,cohort,rule_id,score_mode,decay,individual_weight,eligible,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct
h2,occasional_a,wmape__d0.50__i0.00,wmape,0.5,0.0,False,12,12,0,0,0,100.0,106.81885324542951,1.388888888888889,110.82128224613214,282.0,81.42773508370578,-71.12491663698377
h2,occasional_b,wmape__d0.50__i0.00,wmape,0.5,0.0,False,26,26,0,1,6,100.0,127.16524466872215,0.4201779333297272,103.1128517871445,180.0,78.72807339539062,-56.26218144700521
h2,occasional_c,wmape__d0.50__i0.00,wmape,0.5,0.0,False,77,77,3,11,44,96.72014713287354,139.63330586751303,0.34148433260501376,115.28968898232333,499.0,456.82411736249924,-8.452080688877908
h2,occasional_a,wmape__d0.50__i0.25,wmape,0.5,0.25,True,12,12,0,0,1,100.22938251495361,113.86899284211795,1.388888888888889,104.73124704482277,282.0,68.4506195250154,-75.72673066488817
h2,occasional_b,wmape__d0.50__i0.25,wmape,0.5,0.25,True,26,26,0,3,7,100.0,111.9116231115795,0.38888888888888884,93.73756036438354,180.0,73.46530429140904,-59.18594206032831
h2,occasional_c,wmape__d0.50__i0.25,wmape,0.5,0.25,True,77,77,4,14,46,95.40349245071411,120.81976135571797,0.30109980454047525,92.67766146384716,499.0,304.90008858001687,-38.89777783967598
h2,occasional_a,wmape__d0.50__i0.50,wmape,0.5,0.5,True,12,12,0,0,2,100.0,113.86899284211795,1.388888888888889,104.47006479061416,282.0,66.98783444281139,-76.2454487791449
h2,occasional_b,wmape__d0.50__i0.50,wmape,0.5,0.5,True,26,26,1,3,8,100.0,115.09902079997715,0.3872575905078497,93.84690915310745,180.0,78.92386237996982,-56.153409788905655
h2,occasional_c,wmape__d0.50__i0.50,wmape,0.5,0.5,True,77,77,4,14,47,96.72014713287354,105.87499702256302,0.30109980454047525,89.90733127769015,499.0,294.0063674555606,-41.0808882854588
h2,occasional_a,wmape__d0.50__i0.75,wmape,0.5,0.75,True,12,12,0,0,1,100.22938251495361,113.86899284211795,1.388888888888889,104.84561818549993,282.0,68.77314614172496,-75.612359524211
h2,occasional_b,wmape__d0.50__i0.75,wmape,0.5,0.75,True,26,26,1,3,8,100.0,120.24458646774292,0.3872575905078497,94.3127646714551,180.0,80.72677579757601,-55.151791223568885
h2,occasional_c,wmape__d0.50__i0.75,wmape,0.5,0.75,True,77,77,5,14,43,98.51138293743134,114.15818844522748,0.3043169722135304,90.82765627534722,499.0,308.4486051443006,-38.186652275691266
h2,occasional_a,wmape__d0.50__i1.00,wmape,0.5,1.0,True,12,12,0,0,1,104.11814157623715,137.2512882793627,1.388888888888889,117.54357806172949,282.0,175.5849986862711,-37.73581606869819
h2,occasional_b,wmape__d0.50__i1.00,wmape,0.5,1.0,True,26,26,1,3,9,100.0,127.54374012351036,0.3872575905078497,94.62198560756198,180.0,81.42728464421785,-54.76261964210119
h2,occasional_c,wmape__d0.50__i1.00,wmape,0.5,1.0,True,77,77,6,15,41,99.46289857228597,110.83763241767883,0.3043169722135304,90.01444256944949,499.0,315.8349629809661,-36.706420244295366
h2,occasional_a,wmape__d0.75__i0.00,wmape,0.75,0.0,False,12,12,0,0,0,100.0,106.81885324542951,1.388888888888889,110.82128224613214,282.0,81.42773508370578,-71.12491663698377
h2,occasional_b,wmape__d0.75__i0.00,wmape,0.75,0.0,False,26,26,0,1,6,100.0,127.16524466872215,0.4201779333297272,103.1128517871445,180.0,78.72807339539062,-56.26218144700521
h2,occasional_c,wmape__d0.75__i0.00,wmape,0.75,0.0,False,77,77,3,11,44,96.72014713287354,139.63330586751303,0.34148433260501376,115.28968898232333,499.0,456.82411736249924,-8.452080688877908
h2,occasional_a,wmape__d0.75__i0.25,wmape,0.75,0.25,True,12,12,0,0,1,100.22938251495361,113.86899284211795,1.388888888888889,104.73124704482277,282.0,68.4506195250154,-75.72673066488817
h2,occasional_b,wmape__d0.75__i0.25,wmape,0.75,0.25,True,26,26,0,3,7,100.0,111.9116231115795,0.38888888888888884,93.73756036438354,180.0,73.46530429140904,-59.18594206032831
h2,occasional_c,wmape__d0.75__i0.25,wmape,0.75,0.25,True,77,77,4,14,46,95.40349245071411,120.81976135571797,0.30109980454047525,92.67766146384716,499.0,304.90008858001687,-38.89777783967598
h2,occasional_a,wmape__d0.75__i0.50,wmape,0.75,0.5,True,12,12,0,0,2,100.0,113.86899284211795,1.388888888888889,104.47006479061416,282.0,66.98783444281139,-76.2454487791449
h2,occasional_b,wmape__d0.75__i0.50,wmape,0.75,0.5,True,26,26,1,3,8,100.0,115.09902079997715,0.3872575905078497,93.84690915310745,180.0,78.92386237996982,-56.153409788905655
h2,occasional_c,wmape__d0.75__i0.50,wmape,0.75,0.5,True,77,77,4,14,47,96.72014713287354,105.87499702256302,0.30109980454047525,89.90733127769015,499.0,294.0063674555606,-41.0808882854588
h2,occasional_a,wmape__d0.75__i0.75,wmape,0.75,0.75,True,12,12,0,0,1,100.22938251495361,113.86899284211795,1.388888888888889,104.84561818549993,282.0,68.77314614172496,-75.612359524211
h2,occasional_b,wmape__d0.75__i0.75,wmape,0.75,0.75,True,26,26,1,3,8,100.0,120.24458646774292,0.3872575905078497,94.3127646714551,180.0,80.72677579757601,-55.151791223568885
h2,occasional_c,wmape__d0.75__i0.75,wmape,0.75,0.75,True,77,77,5,14,43,98.51138293743134,114.15818844522748,0.3043169722135304,90.82765627534722,499.0,308.4486051443006,-38.186652275691266
h2,occasional_a,wmape__d0.75__i1.00,wmape,0.75,1.0,True,12,12,0,0,1,104.11814157623715,137.2512882793627,1.388888888888889,117.54357806172949,282.0,175.5849986862711,-37.73581606869819
h2,occasional_b,wmape__d0.75__i1.00,wmape,0.75,1.0,True,26,26,1,3,9,100.0,127.54374012351036,0.3872575905078497,94.62198560756198,180.0,81.42728464421785,-54.76261964210119
h2,occasional_c,wmape__d0.75__i1.00,wmape,0.75,1.0,True,77,77,6,15,41,99.46289857228597,110.83763241767883,0.3043169722135304,90.01444256944949,499.0,315.8349629809661,-36.706420244295366
h2,occasional_a,wmape__d1.00__i0.00,wmape,1.0,0.0,False,12,12,0,0,0,100.0,106.81885324542951,1.388888888888889,110.82128224613214,282.0,81.42773508370578,-71.12491663698377
h2,occasional_b,wmape__d1.00__i0.00,wmape,1.0,0.0,False,26,26,0,1,6,100.0,127.16524466872215,0.4201779333297272,103.1128517871445,180.0,78.72807339539062,-56.26218144700521
h2,occasional_c,wmape__d1.00__i0.00,wmape,1.0,0.0,False,77,77,3,11,44,96.72014713287354,139.63330586751303,0.34148433260501376,115.28968898232333,499.0,456.82411736249924,-8.452080688877908
h2,occasional_a,wmape__d1.00__i0.25,wmape,1.0,0.25,True,12,12,0,0,1,100.22938251495361,113.86899284211795,1.388888888888889,104.73124704482277,282.0,68.4506195250154,-75.72673066488817
h2,occasional_b,wmape__d1.00__i0.25,wmape,1.0,0.25,True,26,26,0,3,7,100.0,111.9116231115795,0.38888888888888884,93.73756036438354,180.0,73.46530429140904,-59.18594206032831
h2,occasional_c,wmape__d1.00__i0.25,wmape,1.0,0.25,True,77,77,4,14,46,95.40349245071411,120.81976135571797,0.30109980454047525,92.67766146384716,499.0,304.90008858001687,-38.89777783967598
h2,occasional_a,wmape__d1.00__i0.50,wmape,1.0,0.5,True,12,12,0,0,2,100.0,113.86899284211795,1.388888888888889,104.47006479061416,282.0,66.98783444281139,-76.2454487791449
h2,occasional_b,wmape__d1.00__i0.50,wmape,1.0,0.5,True,26,26,1,3,8,100.0,115.09902079997715,0.3872575905078497,93.84690915310745,180.0,78.92386237996982,-56.153409788905655
h2,occasional_c,wmape__d1.00__i0.50,wmape,1.0,0.5,True,77,77,4,14,47,96.72014713287354,105.87499702256302,0.30109980454047525,89.90733127769015,499.0,294.0063674555606,-41.0808882854588
h2,occasional_a,wmape__d1.00__i0.75,wmape,1.0,0.75,True,12,12,0,0,1,100.22938251495361,113.86899284211795,1.388888888888889,104.84561818549993,282.0,68.77314614172496,-75.612359524211
h2,occasional_b,wmape__d1.00__i0.75,wmape,1.0,0.75,True,26,26,1,3,8,100.0,120.24458646774292,0.3872575905078497,94.3127646714551,180.0,80.72677579757601,-55.151791223568885
h2,occasional_c,wmape__d1.00__i0.75,wmape,1.0,0.75,True,77,77,5,14,43,98.51138293743134,114.15818844522748,0.3043169722135304,90.82765627534722,499.0,308.4486051443006,-38.186652275691266
h2,occasional_a,wmape__d1.00__i1.00,wmape,1.0,1.0,True,12,12,0,0,1,104.11814157623715,137.2512882793627,1.388888888888889,117.54357806172949,282.0,175.5849986862711,-37.73581606869819
h2,occasional_b,wmape__d1.00__i1.00,wmape,1.0,1.0,True,26,26,1,3,9,100.0,127.54374012351036,0.3872575905078497,94.62198560756198,180.0,81.42728464421785,-54.76261964210119
h2,occasional_c,wmape__d1.00__i1.00,wmape,1.0,1.0,True,77,77,6,15,41,99.46289857228597,110.83763241767883,0.3043169722135304,90.01444256944949,499.0,315.8349629809661,-36.706420244295366
h2,occasional_a,rank__d0.50__i0.00,rank,0.5,0.0,False,12,12,0,0,4,100.0,101.60252183114923,1.4085326664325528,102.29871251067073,282.0,44.06124781938885,-84.37544403567772
h2,occasional_b,rank__d0.50__i0.00,rank,0.5,0.0,False,26,26,0,2,9,100.06612051329637,114.69836675611926,0.42007650081203984,99.80457069857287,180.0,71.40137617683635,-60.33256879064648
h2,occasional_c,rank__d0.50__i0.00,rank,0.5,0.0,False,77,77,3,11,44,96.72014713287354,139.63330586751303,0.34148433260501376,115.28968898232333,499.0,456.82411736249924,-8.452080688877908
h2,occasional_a,rank__d0.50__i0.25,rank,0.5,0.25,True,12,12,0,0,4,100.0,101.60252183114923,1.4085326664325528,102.27683145175261,282.0,46.00698499244405,-83.68546631473615
h2,occasional_b,rank__d0.50__i0.25,rank,0.5,0.25,True,26,26,0,2,8,100.0,113.8731052016266,0.42007650081203984,95.99582268258156,180.0,70.35005962798476,-60.91663354000847
