cohort,router_id,router_family,eligible,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct,candidate_id
occasional_a,rf_d5_l5,grouped_random_forest,True,12,12,0,1,4,110.70635665541838,122.28981990080614,1.2029561731550429,108.89199324806633,325.0,88.67640525271831,-72.71495222993282,rf_d5_l5
occasional_b,rf_d5_l5,grouped_random_forest,True,26,26,0,2,5,126.12921913464865,166.75566516461828,0.5280434582098377,127.01735145454646,202.0,151.9434587426642,-24.780465968978117,rf_d5_l5
occasional_c,rf_d5_l5,grouped_random_forest,True,78,78,2,7,16,121.95494598812526,189.74048657850787,0.4,130.03322631206808,438.0,371.1648825612161,-15.259159232599071,rf_d5_l5
occasional_a,rf_d8_l5,grouped_random_forest,True,12,12,0,0,4,107.15612048705654,124.05622261028087,1.231413099500868,118.25506049282076,325.0,100.55148285836415,-69.06108219742642,rf_d8_l5
occasional_b,rf_d8_l5,grouped_random_forest,True,26,26,0,2,5,105.92338934070085,124.81725310616457,0.4146290931009477,115.45787951670137,202.0,113.88671507717501,-43.62043808060643,rf_d8_l5
occasional_c,rf_d8_l5,grouped_random_forest,True,78,78,4,8,18,103.6194889081849,138.5567151011134,0.3248661823570728,117.62829480677723,438.0,284.1938964925774,-35.1155487459869,rf_d8_l5
occasional_a,rf_d8_l15,grouped_random_forest,True,12,12,0,0,4,104.9014667669932,115.82077053619392,1.2029561731550429,109.05960583422474,325.0,115.18076370499459,-64.55976501384781,rf_d8_l15
occasional_b,rf_d8_l15,grouped_random_forest,True,26,26,0,3,9,109.94490582637226,141.03074763502394,0.47727107197519336,114.25350263893887,202.0,135.4663167857761,-32.93746693773461,rf_d8_l15
occasional_c,rf_d8_l15,grouped_random_forest,True,78,78,8,11,22,104.5832559466362,173.13321630160013,0.35185665720038944,118.57618731851814,438.0,330.8662265538526,-24.4597656269743,rf_d8_l15
occasional_a,rf_full_l10,grouped_random_forest,True,12,12,0,0,3,111.46272062540123,120.47932116105595,1.2029561731550429,113.50659706806404,325.0,103.6314445434096,-68.1134016789509,rf_full_l10
occasional_b,rf_full_l10,grouped_random_forest,True,26,26,0,2,6,113.2799546608354,134.38527984278542,0.40048027251513985,119.05898305537994,202.0,116.34515259180431,-42.403389806037474,rf_full_l10
occasional_c,rf_full_l10,grouped_random_forest,True,78,78,8,10,20,103.38603688610925,139.3658059924535,0.303030303030303,115.50974409425463,438.0,293.5020257931229,-32.99040507006326,rf_full_l10
occasional_a,rf_d8_l5_log,grouped_random_forest,True,12,12,0,0,2,106.1742285480908,118.65734055444793,1.0803027466128192,114.19914919851824,325.0,123.394997575238,-62.032308438388306,rf_d8_l5_log
occasional_b,rf_d8_l5_log,grouped_random_forest,True,26,26,1,1,4,118.25396825396825,128.35392260125707,0.4607271422280206,117.69740127953473,202.0,108.24233411304799,-46.41468608264952,rf_d8_l5_log
occasional_c,rf_d8_l5_log,grouped_random_forest,True,78,78,5,8,12,100.59579467544188,137.20975642402968,0.3333333333333333,111.46817803433908,438.0,245.20759954007752,-44.01652978537042,rf_d8_l5_log
occasional_a,knn_5_median,peer_neighbour,True,12,12,0,0,5,104.29393711544219,116.385756200288,1.055415411790212,107.64593157524715,325.0,74.47773196156004,-77.08377478105844,knn_5_median
occasional_b,knn_5_median,peer_neighbour,True,26,26,2,3,7,112.39874123285213,155.02383336424828,0.48850492000579837,114.13755641713301,202.0,102.10611062537859,-49.45242048248585,knn_5_median
occasional_c,knn_5_median,peer_neighbour,True,78,78,4,8,24,101.85648110059032,150.0841687122981,0.3456951012978187,109.59394291595144,438.0,253.66702866872387,-42.08515327198085,knn_5_median
occasional_a,knn_5_mean,peer_neighbour,True,12,12,0,0,4,109.2082668986975,114.89357189698653,1.055415411790212,106.9542688334785,325.0,54.67841135340942,-83.17587342972017,knn_5_mean
occasional_b,knn_5_mean,peer_neighbour,True,26,26,1,3,9,101.61499657177707,117.39559288817935,0.46736554730506175,107.3399670864087,202.0,88.99224587330446,-55.944432735987895,knn_5_mean
occasional_c,knn_5_mean,peer_neighbour,True,78,78,5,10,26,101.92851026852927,138.5567151011134,0.303030303030303,105.33792516957662,438.0,207.2778820925664,-52.676282627267945,knn_5_mean
occasional_a,knn_10_median,peer_neighbour,True,12,12,0,0,4,105.83086817553549,114.45290214311676,1.0763277585307758,108.49052146453144,325.0,62.10575637333375,-80.8905365005127,knn_10_median
occasional_b,knn_10_median,peer_neighbour,True,26,26,2,2,6,107.36562652247292,134.73977077752352,0.48850492000579837,109.97769907923822,202.0,90.63287069463887,-55.132242230376804,knn_10_median
occasional_c,knn_10_median,peer_neighbour,True,78,78,6,13,29,100.0,121.28003438313802,0.30396852796728013,105.86488763559142,438.0,208.27767837585193,-52.44801863565024,knn_10_median
occasional_a,knn_10_mean,peer_neighbour,True,12,12,0,0,5,101.06092540990738,109.9732708156144,1.0094531589084201,104.09513136598322,325.0,55.27449322543479,-82.99246362294313,knn_10_mean
occasional_b,knn_10_mean,peer_neighbour,True,26,26,1,2,8,101.63252081835533,120.63662008039555,0.40200844356966003,109.09915064452227,202.0,76.66106120983062,-62.04897959909375,knn_10_mean
occasional_c,knn_10_mean,peer_neighbour,True,78,78,4,14,31,100.28004297533192,107.9302728176117,0.28256578956331524,100.96761240105693,438.0,179.6795607472367,-58.977269235790715,knn_10_mean
occasional_a,knn_20_median,peer_neighbour,True,12,12,0,0,4,102.39081783198094,118.9174230803143,1.0763277585307758,104.08735317839489,325.0,58.83631924694731,-81.89651715478544,knn_20_median
occasional_b,knn_20_median,peer_neighbour,True,26,26,2,3,8,103.26242038845584,111.95625940337777,0.4388978842291096,102.97051893471891,202.0,80.19966048064774,-60.297197781857555,knn_20_median
occasional_c,knn_20_median,peer_neighbour,True,78,78,6,11,30,100.0,107.03017388535551,0.28548150828906466,107.08540859099922,438.0,191.21559324618977,-56.343471861600506,knn_20_median
occasional_a,knn_20_mean,peer_neighbour,True,12,12,0,0,5,102.39081783198094,113.99379300282283,1.0763277585307758,103.28023465322683,325.0,51.45666962342882,-84.16717857740652,knn_20_mean
occasional_b,knn_20_mean,peer_neighbour,True,26,26,2,2,7,101.89808367628348,112.52631708173894,0.48850492000579837,104.11610332188322,202.0,70.37194866350438,-65.1624016517305,knn_20_mean
occasional_c,knn_20_mean,peer_neighbour,True,78,78,3,16,33,100.30699084156362,107.14067171308008,0.30479170286352225,100.74136146713411,438.0,160.61177350626775,-63.330645318203715,knn_20_mean
occasional_a,same_sku_oracle,same_sku_history,False,12,12,0,2,9,87.81393324578559,99.55787887973815,0.9709426893128289,85.17355861994155,325.0,170.02279907613064,-47.68529259195981,same_sku_oracle
occasional_b,same_sku_oracle,same_sku_history,False,26,26,3,6,18,95.48550382256508,100.0,0.3568086084615683,83.2933965576482,202.0,97.72398716663488,-51.621788531368864,same_sku_oracle
occasional_c,same_sku_oracle,same_sku_history,False,78,78,22,31,57,88.10298662742025,100.0,0.19541042274205261,78.99307053274775,438.0,254.68920620773306,-41.85177940462715,same_sku_oracle
