cohort,candidate_id,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p0.50__top1_expected__s0.50,22,22,0,0,0,102.72615537762469,103.66786867756016,3.7881039140448745,103.8669117217916,425.0,16.434374817614216,-96.13308827820842
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p0.50__top1_expected__s0.50,11,11,0,0,0,105.88424481671115,108.32587190209455,1.3095318445969237,107.21936299220934,61.0,4.403811425247688,-92.78063700779067
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p0.50__top1_expected__s0.50,23,23,1,2,2,123.53697926684455,134.52715346197516,0.21346069384445882,124.38482345015665,35.0,10.509112342812461,-69.97396473482155
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p0.50__top1_expected__s0.75,22,22,0,0,0,104.08923306643703,105.50180301634025,3.8488225377339784,105.80036758268737,425.0,24.651562226421323,-94.19963241731263
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p0.50__top1_expected__s0.75,11,11,0,0,0,108.82636722506672,112.48880785314181,1.3392977668953858,110.82904448831397,61.0,6.605717137871532,-89.170955511686
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p0.50__top1_expected__s0.75,23,23,2,2,2,135.30546890026685,151.79073019296277,0.2487624693381168,136.57723517523502,35.0,15.763668514218692,-54.9609471022323
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p0.50__top1_expected__s1.00,22,22,0,0,0,105.45231075524936,107.33573735512033,3.909541161423082,107.73382344358316,425.0,32.86874963522843,-92.26617655641684
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p0.50__top1_expected__s1.00,11,11,0,0,0,111.76848963342228,116.65174380418907,1.3690636891938472,114.43872598441865,61.0,8.807622850495376,-85.56127401558135
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p0.50__top1_expected__s1.00,23,23,2,2,2,147.0739585336891,169.05430692395032,0.2840642448317748,149.30265894424863,35.0,21.018224685624922,-39.94792946964308
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p0.50__top1_full__s0.50,22,22,0,0,0,110.09279050610283,110.35226464271545,4.009937405586243,107.31101529738483,425.0,31.071815013885498,-92.68898470261517
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p0.50__top1_full__s0.50,11,11,0,0,0,120.59624433517456,125.7453054189682,1.507453054189682,120.56157628043754,61.0,12.542561531066895,-79.43842371956246
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p0.50__top1_full__s0.50,23,23,2,2,2,202.9812216758728,214.9791121482849,0.33830203612645465,170.83209889275687,35.0,28.791234612464905,-17.7393296786717
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p0.50__top1_full__s0.75,22,22,0,0,0,115.13918575915423,115.52839696407318,4.181572775046031,110.96652294607723,425.0,46.60772252082825,-89.03347705392277
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p0.50__top1_full__s0.75,11,11,0,0,0,130.89436650276184,138.6179581284523,1.636179581284523,130.8423644206563,61.0,18.813842296600342,-69.1576355793437
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p0.50__top1_full__s0.75,23,23,0,0,1,254.4718325138092,272.46866822242737,0.3986600637435913,211.96243405342102,35.0,43.18685191869736,23.391005481992448
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p0.50__top1_full__s1.00,22,22,0,0,0,120.18558101220565,120.70452928543091,4.353208144505818,114.62203059476964,425.0,62.143630027770996,-85.37796940523036
