candidate_id,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct,abs_bias,cohort
hurdle_d1_sqrt_log__w24__soft__p0.50__t0.00__s0.75__none__b0.00,215,215,94,147,190,56.35391241138825,78.33219943893405,0.4141517314565901,59.58534895770771,1725.0,1186.8548449825544,-31.196820580721486,31.196820580721486,recurring_a
hurdle_d2_none_log__w24__soft__p0.75__t0.00__s0.75__none__b0.00,215,215,86,147,191,57.71141735132926,78.6317204955749,0.41165012879732943,62.03243464495918,1725.0,1252.7688039667985,-27.3757215091711,27.3757215091711,recurring_a
direct_d2_fast_p135__w48__direct__p1.00__t0.00__s0.75__none__b0.00,215,215,104,145,188,51.999010145664215,81.46836962550879,0.35109284995258716,60.187447594559714,1725.0,1406.94464930892,-18.43799134441044,18.43799134441044,recurring_a
direct_d2_long_p150__w48__direct__p1.00__t0.00__s0.75__none__b0.00,215,215,103,145,185,52.148886024951935,80.99240018054843,0.3536501483640809,60.67727866552878,1725.0,1393.6396301686764,-19.209296801815864,19.209296801815864,recurring_a
direct_d2_base_p120__w48__direct__p1.00__t0.00__s0.75__none__b0.00,215,215,100,145,188,52.74590253829956,82.99820404499769,0.34579192980741846,60.53815570776013,1725.0,1447.4474365711212,-16.090003677036453,16.090003677036453,recurring_a
hurdle_d3_sqrt_log__w24__soft__p0.50__t0.00__s0.75__none__b0.00,215,215,87,145,192,58.54284881950894,78.34680815292978,0.41247666137553635,62.436846996648484,1725.0,1217.7574317791973,-29.405366273669724,29.405366273669724,recurring_a
hurdle_d2_none_log__w30__soft__p0.50__t0.00__s0.75__none__b0.00,215,215,86,145,190,56.37910800034757,78.37803229222524,0.38000533309928924,63.535928524992464,1725.0,1210.9558717980399,-29.799659605910733,29.799659605910733,recurring_a
direct_d2_base_p135__w48__direct__p1.00__t0.00__s0.75__none__b0.00,215,215,102,144,188,52.656978368759155,83.00203188632926,0.3450503945350647,60.31646618808525,1725.0,1432.8674042522907,-16.93522294189619,16.93522294189619,recurring_a
hurdle_d1_sqrt_log__w36__soft__p0.50__t0.00__s0.75__none__b0.00,215,215,93,144,191,55.77283025739091,78.89335382071319,0.3681603811767469,61.415586776434935,1725.0,1092.6193233117733,-36.65974937323053,36.65974937323053,recurring_a
hurdle_d2_none_log__w48__soft__p0.75__t0.00__s0.75__none__b0.00,215,215,88,144,191,55.012737648005555,78.13443962674211,0.3656208134978743,62.04179121197191,1725.0,1171.0004795764355,-32.11591422745301,32.11591422745301,recurring_a
hurdle_d2_sqrt_log__w36__soft__p0.50__t0.00__s0.75__none__b0.00,215,215,86,144,190,55.35403231087432,78.53668723840367,0.372521105142629,63.112201748792884,1725.0,1110.5447412083809,-35.62059471255763,35.62059471255763,recurring_a
hurdle_d2_sqrt_log__w24__soft__p0.50__t0.00__s0.75__none__b0.00,215,215,84,144,194,58.17940111203117,79.84790590599012,0.42195645612052113,62.6267735541724,1725.0,1190.662181393983,-30.976105426435765,30.976105426435765,recurring_a
direct_d2_long_p150__w36__direct__p1.00__t0.00__s0.75__none__b0.00,215,215,99,143,181,53.20524871349335,85.57483553886414,0.35626357352292093,61.93988871056101,1725.0,1398.6288978159428,-18.920063894727956,18.920063894727956,recurring_a
direct_d1_short_p120__w24__direct__p1.00__t0.00__s0.75__none__b0.00,215,215,98,143,189,55.08694797754288,85.126231610775,0.40610236674547195,61.41751809051071,1725.0,1511.9991466999054,-12.347875553628672,12.347875553628672,recurring_a
hurdle_d2_none_log__w36__soft__p0.75__t0.00__s0.75__none__b0.00,215,215,90,143,190,55.474974363958765,79.11497949032356,0.3703447506954448,62.01694782605098,1725.0,1194.7858080707902,-30.737054604591876,30.737054604591876,recurring_a
hurdle_d1_sqrt_log__w48__soft__p0.50__t0.00__s0.75__none__b0.00,215,215,86,143,193,56.35787896440404,78.43995001940132,0.36020568365578276,61.79033620740052,1725.0,1086.8492783975732,-36.99424473057547,36.99424473057547,recurring_a
hurdle_d2_sqrt_log__w48__soft__p0.50__t0.00__s0.75__none__b0.00,215,215,84,143,192,56.74652785229126,78.78420295586675,0.3805185186607916,63.50931253681157,1725.0,1089.6264363624261,-36.83325006594631,36.83325006594631,recurring_a
hurdle_d2_long_sqrt_log__w36__soft__p0.50__t0.00__s0.75__none__b0.00,215,215,84,143,191,55.35286252756215,79.02919522509058,0.3738510124361875,63.06507596412371,1725.0,1118.5764809457842,-35.1549866118386,35.1549866118386,recurring_a
hurdle_d3_sqrt_log__w36__soft__p0.50__t0.00__s0.75__none__b0.00,215,215,84,143,189,56.45071295586799,79.85183908928224,0.3805599980874406,64.12281589305992,1725.0,1136.9211391374033,-34.091528165947636,34.091528165947636,recurring_a
hurdle_d2_long_sqrt_log__w48__soft__p0.50__t0.00__s0.75__none__b0.00,215,215,81,143,193,56.86637453699287,79.09082912848271,0.37910916357995245,63.089310947067474,1725.0,1092.8555787429004,-36.64605340620867,36.64605340620867,recurring_a
direct_d2_base_p135__w30__direct__p1.00__t0.00__s0.75__none__b0.00,215,215,97,142,188,53.795726190913804,84.74781811237335,0.35008095156761904,62.182306177374244,1725.0,1414.2564619481564,-18.014118147932965,18.014118147932965,recurring_a
hurdle_d1_sqrt_log__w18__soft__p1.25__t0.00__s1.00__none__b0.00,215,215,90,142,178,55.19845175468786,80.56692351751855,0.48833345732809286,60.68550580469096,1725.0,1257.8068980470161,-27.083658084230947,27.083658084230947,recurring_a
hurdle_d2_long_sqrt_log__w24__soft__p0.75__t0.00__s0.75__none__b0.00,215,215,84,142,193,58.22201518841732,81.04271589443428,0.4253146951202209,62.04488350872689,1725.0,1139.4063414721993,-33.94745846537975,33.94745846537975,recurring_a
hurdle_d1_sqrt_log__w30__soft__p0.75__t0.00__s0.75__none__b0.00,215,215,83,142,193,59.238862343754036,78.40213178535001,0.3846672870078925,64.07279119711086,1725.0,1061.8988539259376,-38.44064614922101,38.44064614922101,recurring_a
hurdle_d3_sqrt_log__w48__soft__p0.50__t0.00__s0.75__none__b0.00,215,215,82,142,187,56.77228706262868,78.81875110917329,0.37964471618004086,63.91275154907798,1725.0,1114.1841078025507,-35.40961693898257,35.40961693898257,recurring_a
direct_d1_short_p120__w30__direct__p1.00__t0.00__s0.75__none__b0.00,215,215,103,141,188,52.39101620607598,85.61726284247857,0.3543886711468568,61.570107841837235,1725.0,1506.4046277701855,-12.672195491583452,12.672195491583452,recurring_a
direct_d2_base_p120__w36__direct__p1.00__t0.00__s0.75__none__b0.00,215,215,99,141,186,52.86362946033478,86.4666648209095,0.3549521702986497,61.739121143368706,1725.0,1454.6682068109512,-15.671408300814422,15.671408300814422,recurring_a
direct_d2_fast_p135__w30__direct__p1.00__t0.00__s0.75__none__b0.00,215,215,98,141,189,53.92499566078186,82.49494129170975,0.369127542741837,61.580959717432656,1725.0,1388.334184706211,-19.516858857610952,19.516858857610952,recurring_a
direct_d2_base_p120__w30__direct__p1.00__t0.00__s0.75__none__b0.00,215,215,98,141,187,53.77453625202179,83.97263934214911,0.3533011771017505,62.15313941326694,1725.0,1424.778193026781,-17.404162723085154,17.404162723085154,recurring_a
direct_d2_long_p150__w30__direct__p1.00__t0.00__s0.75__none__b0.00,215,215,95,141,188,54.13548079403964,83.0306407995522,0.3723115558209627,62.18832065575365,1725.0,1382.2753655612469,-19.868094750072647,19.868094750072647,recurring_a
hurdle_d2_sqrt_tweedie__w30__soft__p0.75__t0.00__s0.75__none__b0.00,215,215,93,141,189,56.10276069361573,81.32973362048327,0.37865840068820794,62.85197524009956,1725.0,1271.397578762367,-26.29579253551496,26.29579253551496,recurring_a
direct_d2_fast_p135__w24__direct__p1.00__t0.00__s0.75__none__b0.00,215,215,88,141,187,57.74487927556038,82.5217716395855,0.40950640897877166,63.83512453410936,1725.0,1461.6097429990768,-15.269000405850617,15.269000405850617,recurring_a
direct_d1_short_p120__w48__direct__p1.00__t0.00__s0.75__none__b0.00,215,215,104,140,189,50.909608602523804,83.64232193678617,0.3421831900073636,59.25350423135619,1725.0,1478.6271745562553,-14.28248263441998,14.28248263441998,recurring_a
direct_d3_regularized__w48__direct__p1.00__t0.00__s0.75__none__b0.00,215,215,102,140,187,52.84750759601593,83.99814143776894,0.35269973630254914,61.51633639784827,1725.0,1416.4626761376858,-17.886221673177637,17.886221673177637,recurring_a
direct_d2_base_p135__w36__direct__p1.00__t0.00__s0.75__none__b0.00,215,215,99,140,186,53.478700464422054,85.44995971024036,0.3517590522766113,61.37158470395683,1725.0,1428.7855273783207,-17.17185348531474,17.17185348531474,recurring_a
direct_d2_fast_p135__w36__direct__p1.00__t0.00__s0.75__none__b0.00,215,215,99,140,185,53.42448751131693,85.38427182606289,0.35402973191906706,61.921183888463005,1725.0,1427.4812379777431,-17.247464465058368,17.247464465058368,recurring_a
