sku_id,router_model_key,probability_below_50,probability_below_70,lifecycle_tier,frequency_tier,recency_tier
01550M0612A,block_recent6,0.0020543614989379875,0.0017990906467272626,dormant,rare_0_1,dormant_12_plus
021620616A000,block_direct_d2_tweedie,0.05411524166663425,0.09892090682737971,established,occasional_2_3,recent_0_2
083100012A000,block_recent6,0.0,0.0,dormant,rare_0_1,dormant_12_plus
083161010A000,block_recent6,0.0009371756125467946,0.0,dormant,rare_0_1,dormant_12_plus
083313124A000,block_seasonal,0.043321624070383744,0.11293956881172618,established,recurring_4_6,recent_3_5
0911605023000,block_sba,0.03038222594646561,0.0640936882245606,developing,occasional_2_3,recent_3_5
0911912006XC0,block_recent6,0.00014910963944076523,0.0,dormant,rare_0_1,dormant_12_plus
0911912007000,block_direct_d2_tweedie,0.06657501021036456,0.1784278961670424,established,occasional_2_3,recent_0_2
09136M05078000,block_recent6,0.0003617216076979773,0.003304006312044684,developing,rare_0_1,dormant_12_plus
0914016023000,block_direct_d2_tweedie,0.016150055860797083,0.05806985972166687,developing,occasional_2_3,recent_3_5
0914806007000,block_direct_d2_tweedie,0.03184307923793377,0.07234285454154232,established,occasional_2_3,recent_3_5
09148M06022000,block_direct_d2_tweedie,0.007710840205103661,0.07076297487182957,established,rare_0_1,recent_3_5
0915912024000,block_recent6,0.007668815969786833,0.0025626813811897202,dormant,rare_0_1,dormant_12_plus
0915912079000,block_tsb,0.04026959527416033,0.1387393083798189,established,occasional_2_3,recent_0_2
0915912L02000,block_sba,0.06672481184767787,0.08598738558450442,established,rare_0_1,recent_0_2
0915918022000,block_hurdle_d2_full_log,0.496215628247966,0.6572835942702354,established,recurring_4_6,recent_0_2
0915918024000,block_recent6,0.0041861919727736755,0.013274773025670605,established,occasional_2_3,stale_6_11
0915924009000,block_seasonal,0.08069856222814731,0.16747550022119712,established,occasional_2_3,recent_0_2
0916435003000,block_direct_d2_tweedie,0.03245123060226562,0.13587905912247591,established,occasional_2_3,recent_3_5
