sku_id,block_count,actual_total,forecast_total,absolute_error,bias,mean_block_absolute_error,block_naive_scale,actual_positive_blocks,forecast_positive_blocks,block_wmape_percent,block_mase,lifecycle_tier,frequency_tier,recency_tier,size_tier,potential_stock_status,abc_units_tier,abc_value_tier,probability_below_50,probability_below_70
01550M0612A,6,1.0,21.892874240875244,20.892874240875244,20.892874240875244,3.4821457068125405,7.666666666666667,1,6,2089.2874240875244,0.45419291827989655,dormant,rare_0_1,dormant_12_plus,multi_unit_stable,stock_data_limited,C,C,0.0020543614989379875,0.0017990906467272626
021620616A000,6,8.0,3.5246090590953827,9.40538939833641,-4.475390940904617,1.5675648997227352,2.1818181818181817,2,6,117.56736747920513,0.7184672457062536,established,occasional_2_3,recent_0_2,multi_unit_stable,stock_data_limited,A,C,0.05411524166663425,0.09892090682737972
083100012A000,6,0.0,2.0232672542333603,2.0232672542333603,2.0232672542333603,0.3372112090388934,1.818181818181818,0,6,,0.1854661649713914,dormant,rare_0_1,dormant_12_plus,mostly_single_unit,stock_data_limited,C,C,0.0,0.0
083161010A000,6,9.0,0.0,9.0,-9.0,1.5,1.0,2,0,100.0,1.5,dormant,rare_0_1,dormant_12_plus,multi_unit_stable,stock_data_limited,C,C,0.0009371756125467946,0.0
083313124A000,6,1.0,2.259185492992401,2.7360735535621643,1.2591854929924011,0.4560122589270274,1.7142857142857142,1,6,273.60735535621643,0.266007151040766,established,recurring_4_6,recent_3_5,mostly_single_unit,stock_data_limited,B,C,0.043321624070383744,0.11293956881172619
0911605023000,6,1.0,2.027418076992035,2.5776862502098083,1.0274180769920347,0.4296143750349681,1.0,1,6,257.76862502098083,0.4296143750349681,developing,occasional_2_3,recent_3_5,multi_unit_stable,stock_data_limited,C,C,0.03038222594646561,0.0640936882245606
0911912006XC0,6,1.0,0.0,1.0,-1.0,0.16666666666666666,2.0,1,0,100.0,0.08333333333333333,dormant,rare_0_1,dormant_12_plus,multi_unit_stable,stock_data_limited,C,C,0.00014910963944076523,0.0
0911912007000,6,74.0,45.17229771661331,58.0,-28.8277022833867,9.666666666666666,10.75,5,6,78.37837837837837,0.8992248062015503,established,occasional_2_3,recent_0_2,volatile_positive_size,stock_data_limited,A,C,0.06657501021036456,0.17842789616704244
09136M05078000,6,6.0,5.191872388124466,7.283778578042984,-0.8081276118755341,1.2139630963404973,1.5,2,6,121.39630963404973,0.8093087308936648,developing,rare_0_1,dormant_12_plus,multi_unit_stable,stock_data_limited,C,C,0.0003617216076979773,0.003304006312044684
0914016023000,6,0.0,1.720405876636505,1.720405876636505,1.720405876636505,0.2867343127727508,3.0,0,6,,0.0955781042575836,developing,occasional_2_3,recent_3_5,multi_unit_stable,stock_data_limited,B,C,0.016150055860797083,0.05806985972166686
