sku_id,router_model_key,probability_below_50,probability_below_70,lifecycle_tier,frequency_tier,recency_tier
01550M0612A,block_recent6,0.0020543614989379875,0.0017990906467272626,dormant,rare_0_1,dormant_12_plus
021620616A000,block_direct_d2_tweedie,0.05411524166663425,0.09892090682737972,established,occasional_2_3,recent_0_2
083100012A000,block_recent6,0.0,0.0,dormant,rare_0_1,dormant_12_plus
083161010A000,block_recent6,0.0009371756125467946,0.0,dormant,rare_0_1,dormant_12_plus
083313124A000,block_seasonal,0.043321624070383744,0.11293956881172619,established,recurring_4_6,recent_3_5
0911605023000,block_sba,0.03038222594646561,0.0640936882245606,developing,occasional_2_3,recent_3_5
0911912006XC0,block_recent6,0.00014910963944076523,0.0,dormant,rare_0_1,dormant_12_plus
0911912007000,block_direct_d2_tweedie,0.06657501021036456,0.17842789616704244,established,occasional_2_3,recent_0_2
09136M05078000,block_recent6,0.0003617216076979773,0.003304006312044684,developing,rare_0_1,dormant_12_plus
0914016023000,block_direct_d2_tweedie,0.016150055860797083,0.05806985972166686,developing,occasional_2_3,recent_3_5
0914806007000,block_direct_d2_tweedie,0.03184307923793377,0.07234285454154232,established,occasional_2_3,recent_3_5
09148M06022000,block_direct_d2_tweedie,0.007710840205103661,0.07076297487182957,established,rare_0_1,recent_3_5
0915912024000,block_recent6,0.007668815969786833,0.0025626813811897202,dormant,rare_0_1,dormant_12_plus
0915912079000,block_tsb,0.040269595274160325,0.13873930837981888,established,occasional_2_3,recent_0_2
0915912L02000,block_sba,0.06672481184767787,0.08598738558450442,established,rare_0_1,recent_0_2
0915918022000,block_hurdle_d2_full_log,0.49621562824796595,0.6572835942702353,established,recurring_4_6,recent_0_2
0915918024000,block_recent6,0.0041861919727736755,0.013274773025670605,established,occasional_2_3,stale_6_11
0915924009000,block_seasonal,0.08069856222814732,0.16747550022119706,established,occasional_2_3,recent_0_2
0916435003000,block_direct_d2_tweedie,0.03245123060226562,0.13587905912247591,established,occasional_2_3,recent_3_5
0924130010000,block_recent6,0.0005258917454039405,0.0007372884648527925,dormant,rare_0_1,dormant_12_plus
0928017002000,block_hurdle_d3_sqrt_log,0.3321676613391675,0.7964718585315547,established,recurring_4_6,recent_0_2
0928022020000,block_direct_d2_tweedie,0.08429401921450258,0.13952030943097918,established,recurring_4_6,recent_0_2
0928056004000,block_tsb,0.3745619980109548,0.7074310578082037,established,recurring_4_6,recent_0_2
0928314005000,block_recent6,0.0023177801335319123,0.020066219881126182,established,occasional_2_3,stale_6_11
0928326016000,block_direct_d2_tweedie,0.536022990035593,0.7036482784172172,established,recurring_4_6,recent_0_2
0928335036000,block_hurdle_d2_full_log,0.05208574498073533,0.10229126710057947,established,rare_0_1,recent_0_2
0928340021000,block_tsb,0.5892319756556484,0.7309782551253384,established,recurring_4_6,recent_0_2
0928340027000,block_direct_d2_tweedie,0.6702715961391147,0.7392989408921883,established,recurring_4_6,recent_0_2
0928345012000,block_seasonal,0.6769648563686635,0.728035943444565,established,recurring_4_6,recent_0_2
0928906003000,block_sba,0.5097038449532477,0.7813068944394661,established,recurring_4_6,recent_0_2
0928948004000,block_direct_d2_tweedie,0.06155708708870454,0.09040450625714878,established,occasional_2_3,recent_0_2
0930508011000,block_recent6,0.0009371756125467946,0.0,dormant,rare_0_1,dormant_12_plus
0931912047000,block_tsb,0.04933605497647445,0.14955536165877617,established,rare_0_1,recent_0_2
0932010024000,block_hurdle_d2_full_log,0.18841079289942986,0.31849185800265295,established,recurring_4_6,recent_0_2
0938019004000,block_hurdle_d2_sqrt_log,0.16297520429225673,0.3362623241974381,established,recurring_4_6,recent_3_5
