base_model_key,variant_id,variant_mode,calibration_scale,all_sku_count,valid_positive_sku_count,under_50_skus,under_70_skus,under_100_skus,under_50_share,under_70_share,under_100_share,median_sku_block_wmape,p75_sku_block_wmape,median_sku_block_mase,portfolio_block_wmape,actual_total,forecast_total,bias_pct,abs_bias_pct,cohort,selected_champion
block_direct_d2_tweedie,block_direct_d2_tweedie__direct__p1.00__none__b0.00__s0.75,direct,0.75,215,215,102,144,188,0.4744186046511628,0.6697674418604651,0.8744186046511628,52.65697240829469,83.00203142066798,0.34505041745992804,60.316466158714846,1725.0,1432.8674021959305,-16.93522306110548,16.93522306110548,recurring_a,True
block_hurdle_d3_sqrt_log,block_hurdle_d3_sqrt_log__soft__p0.75__none__b0.00__s0.75,soft,0.75,215,215,78,137,188,0.3627906976744186,0.6372093023255814,0.8744186046511628,58.73785734176636,79.5806461074404,0.3935383379459381,65.36474103512971,1725.0,1040.135169506073,-39.702309014140695,39.702309014140695,recurring_a,False
block_hurdle_d2_sqrt_log,block_hurdle_d2_sqrt_log__soft__p0.75__none__b0.00__s0.75,soft,0.75,215,215,76,137,191,0.35348837209302325,0.6372093023255814,0.8883720930232558,58.28137397766113,80.39000570774078,0.38546994809181456,65.03841772632322,1725.0,1015.7465649843216,-41.116141160329185,41.116141160329185,recurring_a,False
block_hurdle_d2_full_log,block_hurdle_d2_full_log__soft__p0.75__recent6__b0.25__s0.75,soft,0.75,215,215,86,133,184,0.4,0.6186046511627907,0.8558139534883721,59.45558696985245,82.67344763645758,0.3807164819873109,66.44720727118893,1725.0,1192.3996541500092,-30.87538236811541,30.87538236811541,recurring_a,False
block_sba,block_sba__baseline__s0.75,baseline,0.75,215,215,86,127,168,0.4,0.5906976744186047,0.7813953488372093,60.19333088758801,94.46360953408274,0.385107174418773,70.66685635036836,1725.0,1969.4766667390045,14.172560390666927,14.172560390666927,recurring_a,False
block_tsb,block_tsb__baseline__s0.75,baseline,0.75,215,215,78,124,162,0.3627906976744186,0.5767441860465117,0.7534883720930232,63.34988943932602,99.55998994761002,0.39517702044591085,74.94331561844533,1725.0,2070.2081535958346,20.012066875120844,20.012066875120844,recurring_a,False
block_recent6,block_recent6__baseline__s0.75,baseline,0.75,215,215,77,120,158,0.3581395348837209,0.5581395348837209,0.7348837209302326,62.5,100.0,0.41326530612244894,75.65942028985508,1725.0,1896.375,9.934782608695652,9.934782608695652,recurring_a,False
block_seasonal,block_seasonal__baseline__s0.75,baseline,0.75,215,215,40,86,113,0.18604651162790697,0.4,0.5255813953488372,90.0,210.41666666666669,0.7211538461538461,148.65942028985506,1725.0,3542.875,105.3840579710145,105.3840579710145,recurring_a,False
block_hurdle_d2_sqrt_log,block_hurdle_d2_sqrt_log__expected__p1.00__none__b0.00__s0.75,expected,0.75,110,104,42,53,69,0.40384615384615385,0.5096153846153846,0.6634615384615384,69.30073002974191,109.71740782260895,0.23485603462966081,74.47104147315895,274.0,271.67983001470566,-0.8467773668957452,0.8467773668957452,recurring_b,True
block_hurdle_d3_sqrt_log,block_hurdle_d3_sqrt_log__expected__p1.00__none__b0.00__s0.75,expected,0.75,110,104,42,53,68,0.40384615384615385,0.5096153846153846,0.6538461538461539,69.46511844793955,109.52594975630443,0.23505533769570996,73.78993756579656,274.0,268.63627004623413,-1.9575656765568865,1.9575656765568865,recurring_b,False
block_hurdle_d2_full_log,block_hurdle_d2_full_log__soft__p0.75__recent6__b0.25__s0.75,soft,0.75,110,104,35,47,65,0.33653846153846156,0.4519230769230769,0.625,75.93854665756226,108.71528461575508,0.24652002965686495,80.64736995275003,274.0,257.0340337306261,-6.191958492472224,6.191958492472224,recurring_b,False
block_tsb,block_tsb__baseline__s0.75,baseline,0.75,110,104,35,45,58,0.33653846153846156,0.4326923076923077,0.5576923076923077,86.23518053935022,165.07137307947585,0.3487841055752645,105.62108111764587,274.0,443.7933135769673,61.96836261933113,61.96836261933113,recurring_b,False
block_sba,block_sba__baseline__s0.75,baseline,0.75,110,104,33,43,52,0.3173076923076923,0.41346153846153844,0.5,98.3303111925699,209.93455984031374,0.37025929242739686,111.33392562573259,274.0,485.3142079027915,77.12197368715017,77.12197368715017,recurring_b,False
block_direct_d2_tweedie,block_direct_d2_tweedie__direct__p1.00__none__b0.00__s0.75,direct,0.75,110,104,32,43,54,0.3076923076923077,0.41346153846153844,0.5192307692307693,97.39817976951598,206.03011548519135,0.33808607653771827,103.14118505394372,274.0,459.9821083545685,67.87668188122937,67.87668188122937,recurring_b,False
block_recent6,block_recent6__baseline__s0.75,baseline,0.75,110,104,28,41,60,0.2692307692307692,0.3942307692307692,0.5769230769230769,86.25,139.0625,0.34508689839572193,105.2007299270073,274.0,357.0,30.291970802919707,30.291970802919707,recurring_b,False
block_seasonal,block_seasonal__baseline__s0.75,baseline,0.75,110,104,9,19,29,0.08653846153846154,0.18269230769230768,0.27884615384615385,172.5,340.625,0.7142857142857143,259.4434306569343,274.0,932.875,240.46532846715328,240.46532846715328,recurring_b,False
