candidate_id,strategy,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct,abs_bias,cohort
median,median,215,215,91,137,181,56.76966947959843,86.4303380237603,0.363233978545466,62.81690679461317,1725.0,1423.159346860336,-17.498008877661682,17.498008877661682,recurring_a
router_soft,router_soft,215,215,94,134,179,56.596776042451026,88.85671502456074,0.35969518380773535,61.887246609168464,1725.0,1505.2066921583148,-12.741641034300592,12.741641034300592,recurring_a
mean,mean,215,215,93,134,177,56.858341495637205,86.43040059453828,0.35991330086658885,61.935367179722434,1725.0,1488.9760701840466,-13.682546655997296,13.682546655997296,recurring_a
trimmed_mean,trimmed_mean,215,215,93,134,177,57.45809444048056,86.82527255986729,0.36263708919521687,62.168507463993976,1725.0,1488.3099181850484,-13.721164163185597,13.721164163185597,recurring_a
router_hard,router_hard,215,215,98,133,169,55.53770620331038,92.4706439220073,0.3671750581721319,65.97074512572365,1725.0,1693.2206297675564,-1.8422823323155726,1.8422823323155726,recurring_a
router_linear_blend,router_linear_blend,215,215,99,129,166,55.684768162024724,94.94567946531818,0.37522448484447596,64.55042396296132,1725.0,1763.828324506122,2.2509173626737415,2.2509173626737415,recurring_a
linear_residual_hgb,linear_residual_hgb,215,215,83,122,160,62.03282383550307,100.10314780676254,0.4248327125490112,69.8118527575067,1725.0,2140.6205512439255,24.09394499964786,24.09394499964786,recurring_a
positive_linear,positive_linear,215,215,96,121,159,58.859141576631046,101.27908807876884,0.413634541536755,69.50596992283064,1725.0,2022.449956853929,17.24347575964806,17.24347575964806,recurring_a
positive_elastic,positive_elastic,215,215,96,121,159,58.907173672770554,101.17349847182362,0.4186858547109693,69.3543755250191,1725.0,2025.534127709545,17.422268273017096,17.422268273017096,recurring_a
xgb_tweedie,xgb_tweedie,215,215,83,116,151,64.09514745076497,105.29941320419312,0.4635986004556928,76.56590319370878,1725.0,2256.488840341568,30.810947266177855,30.810947266177855,recurring_a
random_forest,random_forest,215,215,81,113,150,66.50484196327355,107.94726534473443,0.45594310324967047,78.52278643418386,1725.0,2400.408130753434,39.15409453643095,39.15409453643095,recurring_a
hist_poisson,hist_poisson,215,215,72,108,146,69.63636537416184,114.62558409943435,0.4687690437805328,82.72874586985844,1725.0,2356.6445521989967,36.61707548979691,36.61707548979691,recurring_a
mean,mean,110,104,40,49,62,82.63565787806148,164.6846849964231,0.3491244397121591,90.16189742747156,274.0,388.31253578747663,41.719903572071765,41.719903572071765,recurring_b
trimmed_mean,trimmed_mean,110,104,39,49,61,82.81327220677417,165.2342103813735,0.3473295673633343,90.02349890144453,274.0,386.03533887640026,40.8888098089052,40.8888098089052,recurring_b
median,median,110,104,41,48,60,82.001996915787,146.39325265197442,0.3307612819667306,89.3400016529666,274.0,376.66648048079975,37.46951842364954,37.46951842364954,recurring_b
router_soft,router_soft,110,104,39,48,61,83.04068813255866,161.55231079383745,0.34849434451050143,90.99118416234863,274.0,394.7982742891212,44.0869614193873,44.0869614193873,recurring_b
router_linear_blend,router_linear_blend,110,104,38,44,57,88.24755939922292,198.15785115136993,0.39004861636971144,100.56595775522953,274.0,445.7418615099994,62.67951149999978,62.67951149999978,recurring_b
positive_linear,positive_linear,110,104,33,41,53,98.76912201392346,235.0270990184444,0.4403760194072895,112.61401056720213,274.0,496.68544873087745,81.27206158061222,81.27206158061222,recurring_b
positive_elastic,positive_elastic,110,104,33,41,53,98.83661754984897,234.11282753478758,0.4413756425702072,112.5006706125371,274.0,497.26687862475666,81.484262271809,81.484262271809,recurring_b
hist_poisson,hist_poisson,110,104,32,41,53,93.23926889081426,172.587331905329,0.39511181919343735,100.07218731906444,274.0,448.2336870566036,63.58893688197213,63.58893688197213,recurring_b
random_forest,random_forest,110,104,33,40,57,96.5723792720824,175.7277709800673,0.40133608509779284,98.233348947631,274.0,467.5814311944647,70.6501573702426,70.6501573702426,recurring_b
xgb_tweedie,xgb_tweedie,110,104,32,39,57,94.9428528547287,232.9015749692917,0.424196056469723,106.00385126406259,274.0,501.8791675567627,83.16757940027836,83.16757940027836,recurring_b
linear_residual_hgb,linear_residual_hgb,110,104,28,38,50,103.89948512436911,227.95320829434172,0.4670834257033033,122.06054130237953,274.0,546.6260529400614,99.4985594671757,99.4985594671757,recurring_b
router_hard,router_hard,110,104,32,37,59,94.12666186777994,154.0733154754772,0.3881604926611266,103.85618828989165,274.0,422.281649676257,54.11739039279453,54.11739039279453,recurring_b
