candidate_id,architecture,training_scope,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct,abs_bias
c_only__hurdle_d1_sqrt_log__w36__soft__p1.25__t0.00__s0.75__none__b0.00,hurdle,c_only,35,31,10,14,21,79.9960353681162,110.88789587864873,0.2334848264434347,83.72515353696383,47.0,56.00162982900876,19.15240389150801,19.15240389150801
c_only__hurdle_d1_sqrt_log__w48__soft__p1.25__t0.00__s0.75__none__b0.00,hurdle,c_only,35,31,9,14,22,72.27124299150631,113.66664550299157,0.22981079507371227,82.76559949971832,47.0,55.875117033586044,18.883227731034136,18.883227731034136
c_only__hurdle_d2_sqrt_log__w48__soft__p1.25__t0.00__s0.75__none__b0.00,hurdle,c_only,35,31,10,13,22,76.80967713465927,106.79635983127707,0.2899263450067354,83.0861530030017,47.0,53.399424301227185,13.615796385589755,13.615796385589755
c_only__direct_d2_base_p135__w48__direct__p1.00__t0.00__s0.75__none__b0.00,direct,c_only,35,31,10,13,18,92.11569130420685,115.83891212940216,0.2683322747116504,92.68297987415436,47.0,66.26959736645222,40.99914333287706,40.99914333287706
pooled_transfer__hurdle_d2_sqrt_log__w36__soft__p1.25__t0.00__s0.75__none__b0.00,hurdle,pooled_transfer,35,31,10,13,14,106.31794354493431,120.20179964713677,0.26419026943050916,93.59112493392261,47.0,63.380552377708135,34.85223910150667,34.85223910150667
c_only__hurdle_d2_sqrt_log__w36__soft__p1.25__t0.00__s0.75__none__b0.00,hurdle,c_only,35,31,9,12,23,88.5156556564876,100.49302559755154,0.25998557722334564,84.43320985832214,47.0,57.03330531418222,21.347458115281324,21.347458115281324
c_only__direct_d2_base_p135__w36__direct__p1.00__t0.00__s0.75__none__b0.00,direct,c_only,35,31,9,12,17,88.7659564614296,119.64663118124008,0.27366637587547304,94.16954037039838,47.0,61.67867971211672,31.23123343003557,31.23123343003557
c_only__tsb_a0.10_b0.20__w48__classical__s0.75,classical,c_only,35,31,8,12,14,108.93852368856622,171.16023976669686,0.3653643862141084,137.97688650734054,47.0,91.68852546132038,95.0819690666391,95.0819690666391
pooled_transfer__tsb_a0.10_b0.20__w48__classical__s0.75,classical,pooled_transfer,35,31,8,12,14,108.93852368856622,171.16023976669686,0.3653643862141084,137.97688650734054,47.0,91.68852546132038,95.0819690666391,95.0819690666391
c_only__sba_a0.70__w48__classical__s0.75,classical,c_only,35,31,7,12,18,79.96238238337064,140.06814259945494,0.3333333333333333,132.52349284995793,47.0,80.99185019091493,72.32308551258495,72.32308551258495
pooled_transfer__sba_a0.70__w48__classical__s0.75,classical,pooled_transfer,35,31,7,12,18,79.96238238337064,140.06814259945494,0.3333333333333333,132.52349284995793,47.0,80.99185019091493,72.32308551258495,72.32308551258495
c_only__sba_a0.70__w36__classical__s0.75,classical,c_only,35,31,7,12,18,79.96238238337064,140.06814259945494,0.3333333333333333,132.52350199391765,47.0,80.99184068192264,72.32306528068646,72.32306528068646
pooled_transfer__sba_a0.70__w36__classical__s0.75,classical,pooled_transfer,35,31,7,12,18,79.96238238337064,140.06814259945494,0.3333333333333333,132.52350199391765,47.0,80.99184068192264,72.32306528068646,72.32306528068646
c_only__tsb_a0.20_b0.20__w36__classical__s0.75,classical,c_only,35,31,7,12,15,102.93653727748145,153.13106496138178,0.3128571994341794,118.82620141543691,47.0,78.742162639404,67.53651625405107,67.53651625405107
pooled_transfer__tsb_a0.20_b0.20__w36__classical__s0.75,classical,pooled_transfer,35,31,7,12,15,102.93653727748145,153.13106496138178,0.3128571994341794,118.82620141543691,47.0,78.742162639404,67.53651625405107,67.53651625405107
c_only__tsb_a0.20_b0.20__w48__classical__s0.75,classical,c_only,35,31,7,12,15,102.94060140458545,153.57454016981802,0.3128384917867383,118.54371488759668,47.0,78.78669544764537,67.63126690988376,67.63126690988376
pooled_transfer__tsb_a0.20_b0.20__w48__classical__s0.75,classical,pooled_transfer,35,31,7,12,15,102.94060140458545,153.57454016981802,0.3128384917867383,118.54371488759668,47.0,78.78669544764537,67.63126690988376,67.63126690988376
c_only__tsb_a0.10_b0.20__w36__classical__s0.75,classical,c_only,35,31,7,12,14,108.93852368856622,170.90677326500295,0.3653643862141084,139.03606048277817,47.0,91.64214129939609,94.98327936041721,94.98327936041721
pooled_transfer__tsb_a0.10_b0.20__w36__classical__s0.75,classical,pooled_transfer,35,31,7,12,14,108.93852368856622,170.90677326500295,0.3653643862141084,139.03606048277817,47.0,91.64214129939609,94.98327936041721,94.98327936041721
pooled_transfer__hurdle_d2_full_log__w48__soft__p0.50__t0.00__s0.75__none__b0.00,hurdle,pooled_transfer,35,31,10,11,21,91.98079861721482,109.35967229203368,0.26647015808082763,88.9810665692405,47.0,57.6830681716306,22.72993228006511,22.72993228006511
pooled_transfer__hurdle_d2_sqrt_log__w48__soft__p1.25__t0.00__s0.75__none__b0.00,hurdle,pooled_transfer,35,31,10,11,19,86.93907531405442,115.18945655323589,0.2808910080013883,91.60302115179674,47.0,56.83710913637057,20.930019439086323,20.930019439086323
pooled_transfer__hurdle_d1_sqrt_log__w36__expected__p1.00__t0.00__s0.75__none__b0.00,hurdle,pooled_transfer,35,31,10,11,18,96.91807993141843,105.76240217621438,0.2509412217305016,88.44804137677451,47.0,63.736966693700076,35.61056743340442,35.61056743340442
pooled_transfer__hurdle_d2_full_log__w36__soft__p0.50__t0.00__s0.75__none__b0.00,hurdle,pooled_transfer,35,31,10,11,16,93.50385109446728,108.25450446448568,0.2612307046092692,89.7133504300115,47.0,60.75535945977417,29.26672225483866,29.26672225483866
pooled_transfer__hurdle_d1_sqrt_log__w48__expected__p1.00__t0.00__s0.75__none__b0.00,hurdle,pooled_transfer,35,31,9,11,20,91.47301731467898,102.43068632588219,0.24038346824730622,87.91300737044801,47.0,60.85602317471478,29.480900371733572,29.480900371733572
c_only__tsb_a0.40_b0.20__w36__classical__s0.75,classical,c_only,35,31,6,11,17,97.31733895703876,144.5027383069035,0.342995065370069,116.19050241529311,47.0,71.08621743837958,51.24727114548846,51.24727114548846
pooled_transfer__tsb_a0.40_b0.20__w36__classical__s0.75,classical,pooled_transfer,35,31,6,11,17,97.31733895703876,144.5027383069035,0.342995065370069,116.19050241529311,47.0,71.08621743837958,51.24727114548846,51.24727114548846
c_only__tsb_a0.40_b0.20__w48__classical__s0.75,classical,c_only,35,31,6,11,17,97.32875770610634,144.51743114886233,0.342995065370069,116.1912576920612,47.0,71.09035992069504,51.256084937649014,51.256084937649014
pooled_transfer__tsb_a0.40_b0.20__w48__classical__s0.75,classical,pooled_transfer,35,31,6,11,17,97.32875770610634,144.51743114886233,0.342995065370069,116.1912576920612,47.0,71.09035992069504,51.256084937649014,51.256084937649014
c_only__tsb_a0.10_b0.40__w48__classical__s0.75,classical,c_only,35,31,6,11,14,110.76811326844202,190.47654936423152,0.4565229969924144,148.170622581423,47.0,68.25239626338349,45.21786439017764,45.21786439017764
pooled_transfer__tsb_a0.10_b0.40__w48__classical__s0.75,classical,pooled_transfer,35,31,6,11,14,110.76811326844202,190.47654936423152,0.4565229969924144,148.170622581423,47.0,68.25239626338349,45.21786439017764,45.21786439017764
c_only__tsb_a0.20_b0.40__w36__classical__s0.75,classical,c_only,35,31,4,11,15,103.16152071989686,180.11110035525002,0.41357779970345243,134.3056391147841,47.0,57.89050799008247,23.171293595920147,23.171293595920147
pooled_transfer__tsb_a0.20_b0.40__w36__classical__s0.75,classical,pooled_transfer,35,31,4,11,15,103.16152071989686,180.11110035525002,0.41357779970345243,134.3056391147841,47.0,57.89050799008247,23.171293595920147,23.171293595920147
c_only__tsb_a0.20_b0.40__w48__classical__s0.75,classical,c_only,35,31,4,11,15,103.16152146270802,178.87108256719597,0.41357779970345243,134.22864487769064,47.0,57.888320554197655,23.16663947701629,23.16663947701629
pooled_transfer__tsb_a0.20_b0.40__w48__classical__s0.75,classical,pooled_transfer,35,31,4,11,15,103.16152146270802,178.87108256719597,0.41357779970345243,134.22864487769064,47.0,57.888320554197655,23.16663947701629,23.16663947701629
c_only__tsb_a0.10_b0.10__w36__classical__s0.75,classical,c_only,35,31,10,10,14,110.77728497210862,220.98154162201598,0.43176538039368256,162.88106622168002,47.0,114.39819666333021,143.40041843261747,143.40041843261747
pooled_transfer__tsb_a0.10_b0.10__w36__classical__s0.75,classical,pooled_transfer,35,31,10,10,14,110.77728497210862,220.98154162201598,0.43176538039368256,162.88106622168002,47.0,114.39819666333021,143.40041843261747,143.40041843261747
pooled_transfer__direct_d2_base_p135__w36__direct__p1.00__t0.00__s0.75__none__b0.00,direct,pooled_transfer,35,31,10,10,13,113.1360873579979,200.8436843752861,0.355960495513061,128.83929331251915,47.0,101.28589940071106,115.50191361853418,115.50191361853418
