candidate_id,trial_id,architecture,training_scope,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct,abs_bias
c_only__hurdle_d1_sqrt_log__w24__soft__p1.25__t0.00__s1.00__none__b0.00,c_only__hurdle_d1_sqrt_log__w24,hurdle,c_only,35,32,19,27,32,43.57805941878466,65.72798717221495,0.338690465598654,68.51112735422424,92.0,43.833882356399805,-52.35447569956543,52.35447569956543
c_only__hurdle_d1_sqrt_log__w24__soft__p0.50__t0.00__s0.75__none__b0.00,c_only__hurdle_d1_sqrt_log__w24,hurdle,c_only,35,32,19,27,32,43.70471012106852,66.06432685885419,0.3375333194234563,68.48910975873594,92.0,43.96127655564386,-52.216003743865365,52.216003743865365
c_only__hurdle_d1_sqrt_log__w48__soft__p0.50__t0.00__s0.75__none__b0.00,c_only__hurdle_d1_sqrt_log__w48,hurdle,c_only,35,32,18,26,32,45.06441162433302,58.822581486593656,0.2765090212524679,67.112196291908,92.0,44.64589980208193,-51.471848041215296,51.471848041215296
c_only__hurdle_d1_sqrt_log__w48__soft__p1.25__t0.00__s1.00__none__b0.00,c_only__hurdle_d1_sqrt_log__w48,hurdle,c_only,35,32,18,26,32,45.06959329847418,58.81784675341908,0.276612680122407,67.11116434050045,92.0,44.65103335417268,-51.46626809329056,51.46626809329056
pooled_transfer__hurdle_d1_sqrt_log__w24__expected__p1.00__t0.00__s0.75__none__b0.00,pooled_transfer__hurdle_d1_sqrt_log__w24,hurdle,pooled_transfer,35,32,17,26,31,47.584007823076035,62.7972272949692,0.3844148026371275,69.41203138159649,92.0,47.87535847324126,-47.96156687691167,47.96156687691167
pooled_transfer__hurdle_d2_full_log__w24__soft__p0.75__t0.00__s1.00__sba__b0.25,pooled_transfer__hurdle_d2_full_log__w24,hurdle,pooled_transfer,35,32,17,26,31,48.74354991044171,62.43831151293202,0.39371108408042615,72.41590521206089,92.0,54.61517373728627,-40.635680720341014,40.635680720341014
c_only__hurdle_d1_sqrt_log__w24__expected__p1.00__t0.00__s1.00__none__b0.00,c_only__hurdle_d1_sqrt_log__w24,hurdle,c_only,35,32,16,26,32,46.94224593108167,63.7383003947744,0.3152019253060085,67.74060758108836,92.0,48.29212347325932,-47.50856144210943,47.50856144210943
c_only__hurdle_d1_sqrt_log__w24__hard__p1.00__t0.20__s1.00__none__b0.00,c_only__hurdle_d1_sqrt_log__w24,hurdle,c_only,35,32,16,26,32,46.94224593108167,63.7383003947744,0.3152019253060085,67.74060758108836,92.0,48.29212347325932,-47.50856144210943,47.50856144210943
c_only__hurdle_d1_sqrt_log__w24__hard__p1.00__t0.35__s1.00__none__b0.00,c_only__hurdle_d1_sqrt_log__w24,hurdle,c_only,35,32,16,26,32,46.94224593108167,63.7383003947744,0.3152019253060085,67.74060758108836,92.0,48.29212347325932,-47.50856144210943,47.50856144210943
c_only__hurdle_d1_sqrt_log__w24__hard__p1.00__t0.50__s1.00__none__b0.00,c_only__hurdle_d1_sqrt_log__w24,hurdle,c_only,35,32,16,26,32,46.94224593108167,63.7383003947744,0.3152019253060085,67.74060758108836,92.0,48.29212347325932,-47.50856144210943,47.50856144210943
c_only__hurdle_d1_sqrt_log__w24__hard__p1.00__t0.65__s1.00__none__b0.00,c_only__hurdle_d1_sqrt_log__w24,hurdle,c_only,35,32,16,26,32,46.94224593108167,63.7383003947744,0.3152019253060085,67.74060758108836,92.0,48.29212347325932,-47.50856144210943,47.50856144210943
pooled_transfer__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s0.75__none__b0.00,pooled_transfer__hurdle_d1_sqrt_log__w24,hurdle,pooled_transfer,35,32,16,26,31,48.24653776505673,63.101305704133225,0.3501727347828757,68.23232420657526,92.0,53.72916190272803,-41.59873706225214,41.59873706225214
pooled_transfer__hurdle_d1_sqrt_log__w24__soft__p1.25__t0.00__s0.75__none__b0.00,pooled_transfer__hurdle_d1_sqrt_log__w24,hurdle,pooled_transfer,35,32,15,26,31,51.964066759265016,67.28051949015926,0.44168665010529,71.1244022917696,92.0,42.867562773283986,-53.4048230725174,53.4048230725174
c_only__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s1.00__none__b0.00,c_only__hurdle_d1_sqrt_log__w24,hurdle,c_only,35,32,13,26,31,53.898627966104414,66.63825569464277,0.3430685255969205,67.25881278352514,92.0,53.20380181236743,-42.169780638731055,42.169780638731055
c_only__hurdle_d1_sqrt_log__w48__soft__p0.75__t0.00__s0.75__none__b0.00,c_only__hurdle_d1_sqrt_log__w48,hurdle,c_only,35,32,18,25,32,40.81662516769842,62.58639855457483,0.2975073712496355,68.11539578393659,92.0,40.56504661222632,-55.90755803018879,55.90755803018879
c_only__hurdle_d1_sqrt_log__w48__expected__p1.00__t0.00__s1.00__none__b0.00,c_only__hurdle_d1_sqrt_log__w48,hurdle,c_only,35,32,18,25,32,45.547244014048616,65.65692745926768,0.3032759218101795,66.43208927617157,92.0,49.14293776723959,-46.58376329647871,46.58376329647871
