cohort,candidate_id,total_model,timing,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct,abs_bias
occasional_a,recent6_rate__timing_uniform,recent6_rate,uniform,12,12,0,0,0,100.89285714285714,122.14285714285714,2.988095238095238,109.84615384615384,325.0,72.0,-77.84615384615384,77.84615384615384
occasional_a,recent6_rate__timing_FAMILY_DESCRIPTION,recent6_rate,FAMILY_DESCRIPTION,12,12,0,0,0,101.663965746386,124.39518584652899,3.0072849410154228,110.31249102024329,325.0,72.0,-77.84615384615384,77.84615384615384
occasional_a,recent6_rate__timing___cohort__,recent6_rate,__cohort__,12,12,0,0,0,101.663965746386,124.39518584652899,3.0072849410154228,110.31249102024329,325.0,72.0,-77.84615384615384,77.84615384615384
occasional_a,recent6_rate__timing_SUBFAMILY_DESCRIPTION,recent6_rate,SUBFAMILY_DESCRIPTION,12,12,0,0,0,101.8687724742234,122.79324217793229,3.023285656452551,110.20786028318327,325.0,72.0,-77.84615384615384,77.84615384615384
occasional_a,glm_tweedie_a10__timing_uniform,glm_tweedie_a10,uniform,12,12,0,0,0,110.11963835335487,125.01030116222984,2.854215612579417,110.8628025098024,325.0,132.15208239510213,-59.33782080150704,59.33782080150704
occasional_a,recent12_rate__timing_SUBFAMILY_DESCRIPTION,recent12_rate,SUBFAMILY_DESCRIPTION,12,12,0,0,0,110.28384273569637,146.65292707331793,3.3147219376090638,126.86050573127942,325.0,207.0,-36.30769230769231,36.30769230769231
occasional_a,glm_tweedie_a10__timing_FAMILY_DESCRIPTION,glm_tweedie_a10,FAMILY_DESCRIPTION,12,12,0,0,0,110.34176987678076,122.92671259766617,2.8665945351311053,111.11976447759487,325.0,132.15208239510213,-59.33782080150704,59.33782080150704
occasional_a,glm_tweedie_a10__timing___cohort__,glm_tweedie_a10,__cohort__,12,12,0,0,0,110.34176987678076,122.92671259766617,2.8665945351311053,111.11976447759487,325.0,132.15208239510213,-59.33782080150704,59.33782080150704
occasional_a,glm_tweedie_a10__timing_SUBFAMILY_DESCRIPTION,glm_tweedie_a10,SUBFAMILY_DESCRIPTION,12,12,0,0,0,110.35350838022865,121.22047223794513,2.8681284094748385,110.99598591460233,325.0,132.1520823951021,-59.33782080150704,59.33782080150704
occasional_a,recent12_rate__timing_FAMILY_DESCRIPTION,recent12_rate,FAMILY_DESCRIPTION,12,12,0,0,0,111.16885069662538,147.69157523142576,3.3073688638919396,126.8214611859366,325.0,207.0,-36.30769230769231,36.30769230769231
occasional_a,recent12_rate__timing___cohort__,recent12_rate,__cohort__,12,12,0,0,0,111.16885069662538,147.69157523142576,3.3073688638919396,126.8214611859366,325.0,207.0,-36.30769230769231,36.30769230769231
