cohort,candidate_id,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__expected__h0.00__s0.50,22,22,0,0,0,110.80457038570738,113.81311159240546,,111.03648383989514,425.0,69.18410485624244,-83.72138709264883
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__expected__h0.00__s0.50,11,11,0,0,0,113.53488975222363,115.8183951010885,,120.56555348529625,61.0,19.628405285156145,-67.82228641777681
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__expected__h0.00__s0.50,23,23,0,0,0,165.6976655608705,204.81235097230055,,197.08215731146208,35.0,48.43328682359051,38.38081949597287
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__expected__h0.00__s0.75,22,22,0,0,0,116.20685557856109,120.7196673886082,,116.55472575984273,425.0,103.77615728436369,-75.58208063897325
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__expected__h0.00__s0.75,11,11,0,0,0,120.30233462833546,123.72759265163275,,130.84833022794442,61.0,29.442607927734215,-51.73342962666522
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__expected__h0.00__s0.75,23,23,0,0,0,198.54649834130572,257.2185264584508,,251.33752168147882,35.0,72.64993023538577,107.57122924395934
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__expected__h0.00__s1.00,22,22,0,0,0,121.60914077141479,127.62622318481093,,122.07296767979032,425.0,138.36820971248488,-67.44277418529767
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__expected__h0.00__s1.00,11,11,0,0,0,127.06977950444727,131.636790202177,,141.13110697059253,61.0,39.25681057031229,-35.644572835553625
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__expected__h0.00__s1.00,23,23,0,0,0,231.39533112174098,309.62470194460104,,306.13981781496324,35.0,96.86657364718101,176.76163899194574
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__expected__h0.00__s1.25,22,22,0,0,0,127.01142596426848,134.53277898101368,,127.59120959973785,425.0,172.96026214060615,-59.303467731622085
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__expected__h0.00__s1.25,11,11,0,0,0,133.8372243805591,139.54598775272126,,151.41388371324066,61.0,49.07101321289037,-19.555716044442015
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__expected__h0.00__s1.25,23,23,0,0,0,264.2441639021762,362.0308774307514,,363.3890579829897,35.0,121.08321705897627,245.95204873993222
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__top1_expected__h0.00__s0.50,22,22,0,0,3,101.56484861892173,102.48373758030274,,101.45003795902643,425.0,9.705950304668722,-97.71624698713677
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__top1_expected__h0.00__s0.50,11,11,0,0,2,102.26899461872587,103.08217158677351,,99.58100127524948,61.0,2.952541588347012,-95.15976788795572
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__top1_expected__h0.00__s0.50,23,23,0,0,2,114.05589081157008,123.39707352386677,,115.53524755502023,35.0,6.387596028948551,-81.74972563157557
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__top1_expected__h0.00__s0.75,22,22,0,0,3,102.34727292838258,103.72560637045412,,102.17505693853967,425.0,14.558925457003085,-96.57437048070516
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__top1_expected__h0.00__s0.75,11,11,0,1,2,103.40349192808883,104.62325738016027,,99.37150191287424,61.0,4.428812382520518,-92.73965183193357
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__top1_expected__h0.00__s0.75,23,23,0,0,2,121.08383621735513,135.09561028580012,,123.30287133253029,35.0,9.58139404342283,-72.62458844736335
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__top1_expected__h0.00__s1.00,22,22,0,0,3,103.12969723784344,104.96747516060549,,102.90007591805285,425.0,19.411900609337444,-95.43249397427354
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__top1_expected__h0.00__s1.00,11,11,1,1,2,104.53798923745177,106.16434317354702,,99.16200255049898,61.0,5.905083176694024,-90.31953577591143
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__top1_expected__h0.00__s1.00,23,23,0,2,2,128.11178162314016,146.79414704773353,,131.07049511004044,35.0,12.775192057897103,-63.49945126315114
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__top1_expected__h0.00__s1.25,22,22,0,1,3,103.91212154730431,106.20934395075687,,103.62509489756604,425.0,24.26487576167181,-94.29061746784193
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__top1_expected__h0.00__s1.25,11,11,1,1,2,105.67248654681471,107.7054289669338,,98.95250318812373,61.0,7.38135397086753,-87.8994197198893
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__top1_expected__h0.00__s1.25,23,23,0,2,2,135.1397270289252,158.4926838096669,,138.8381188875505,35.0,15.968990072371382,-54.3743140789389
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__top1_full__h0.00__s0.50,22,22,0,1,3,105.0,108.48484848484848,,103.3529411764706,425.0,26.25,-93.82352941176471
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__top1_full__h0.00__s0.50,11,11,1,1,2,108.33333333333333,112.5,,99.59016393442623,61.0,10.75,-82.37704918032787
