candidate_id,positive_skus,under_50,under_70,under_100,median_wmape,portfolio_wmape,actual_total,forecast_total
cold_peer_knn5__all_blocks__scale_0.20,636,19,125,370,90.57226892308196,96.86390305999961,41120.0,21155.778196583495
cold_peer_knn15__all_blocks__scale_0.20,636,23,137,369,88.64631679640647,98.25350623879937,41120.0,24200.56533701499
cold_subfamily_mean__all_blocks__scale_0.20,636,24,150,372,88.03714695417402,94.02571752653813,41120.0,21984.38008150749
cold_empirical_bayes5__all_blocks__scale_0.20,636,22,139,378,89.13777838937665,94.97418027364174,41120.0,21445.788856306892
cold_empirical_bayes15__all_blocks__scale_0.20,636,21,150,373,87.41922662677706,96.11992431917129,41120.0,23424.900497587365
cold_peer_knn5__top_1_blocks__scale_0.20,636,1,6,390,97.6609142054684,99.24630751717828,41120.0,4042.554039849546
cold_peer_knn15__top_1_blocks__scale_0.20,636,1,5,376,97.51462150161682,99.86416572135894,41120.0,4427.396154308249
cold_subfamily_mean__top_1_blocks__scale_0.20,636,0,0,368,98.21329035355635,98.96455789689247,41120.0,3847.8060850478405
cold_empirical_bayes5__top_1_blocks__scale_0.20,636,1,5,390,97.35865444669322,98.98525451895415,41120.0,3931.3874003485244
cold_empirical_bayes15__top_1_blocks__scale_0.20,636,0,5,382,97.44746559788366,99.3833563833163,41120.0,4195.88773050113
cold_peer_knn5__top_2_blocks__scale_0.20,636,0,4,375,96.79743093325934,98.9317573738649,41120.0,7859.113941844527
cold_peer_knn15__top_2_blocks__scale_0.20,636,0,8,367,96.12150484037986,99.79641134095728,41120.0,8682.363769618922
cold_subfamily_mean__top_2_blocks__scale_0.20,636,0,5,377,95.22757212754836,97.81087883889879,41120.0,7603.6283532874895
cold_empirical_bayes5__top_2_blocks__scale_0.20,636,0,5,380,96.26447800021529,98.27930620956424,41120.0,7700.060842623791
cold_empirical_bayes15__top_2_blocks__scale_0.20,636,1,11,374,95.78610382697005,98.719462823326,41120.0,8254.034688343
cold_peer_knn5__top_3_blocks__scale_0.20,636,0,27,375,95.09003085073329,98.24824489453138,41120.0,11430.00316211831
cold_peer_knn15__top_3_blocks__scale_0.20,636,0,19,369,94.01275831405337,99.31783716130226,41120.0,12780.706573176925
cold_subfamily_mean__top_3_blocks__scale_0.20,636,0,15,378,93.59139578776983,96.9675007515391,41120.0,11281.551218654096
cold_empirical_bayes5__top_3_blocks__scale_0.20,636,1,20,385,94.22806824376232,97.22328147048053,41120.0,11313.191618803423
cold_empirical_bayes15__top_3_blocks__scale_0.20,636,0,21,382,93.49474850339537,98.08126661560789,41120.0,12209.547482951813
cold_peer_knn5__all_blocks__scale_0.30,636,27,159,344,95.06448605422361,103.58826578089607,41120.0,31733.66729487524
cold_peer_knn15__all_blocks__scale_0.30,636,38,177,339,95.59974247596153,107.1534483529383,41120.0,36300.84800552248
cold_subfamily_mean__all_blocks__scale_0.30,636,47,194,331,97.08785276452377,100.2792450350121,41120.0,32976.57012226124
cold_empirical_bayes5__all_blocks__scale_0.30,636,39,176,338,94.58898812485408,101.14672867950658,41120.0,32168.68328446034
cold_empirical_bayes15__all_blocks__scale_0.30,636,40,193,332,96.07070012685128,104.22778055169961,41120.0,35137.35074638104
cold_peer_knn5__top_1_blocks__scale_0.30,636,2,5,336,99.10763307752474,100.67456079762688,41120.0,6063.831059774318
cold_peer_knn15__top_1_blocks__scale_0.30,636,0,8,339,98.62056392398789,101.635220735723,41120.0,6641.094231462372
cold_subfamily_mean__top_1_blocks__scale_0.30,636,0,0,320,99.61511782772102,100.0626838269932,41120.0,5771.709127571761
cold_empirical_bayes5__top_1_blocks__scale_0.30,636,1,4,333,98.8431024330902,100.20276279456841,41120.0,5897.081100522786
cold_empirical_bayes15__top_1_blocks__scale_0.30,636,1,3,341,98.87091116426572,100.91243040552024,41120.0,6293.831595751695
cold_peer_knn5__top_2_blocks__scale_0.30,636,1,6,330,98.83154051675183,101.72060864246276,41120.0,11788.67091276679
cold_peer_knn15__top_2_blocks__scale_0.30,636,1,5,321,99.40665326446286,103.26838475280852,41120.0,13023.545654428384
cold_subfamily_mean__top_2_blocks__scale_0.30,636,1,13,337,97.27634779937719,99.85582738923348,41120.0,11405.442529931233
