candidate_id,positive_skus,under_50,under_70,under_100,median_wmape,portfolio_wmape,actual_total,forecast_total
launch_knn20__expected__threshold_0.00__size_median__scale_1.15,28,3,9,16,94.2261796975277,94.99924674452564,451.0,336.0648507887022
launch_knn28__expected__threshold_0.00__size_p90__scale_0.35,28,3,9,14,94.46838045361694,101.87219576692873,451.0,373.65880326356745
launch_knn20__expected__threshold_0.00__size_median__scale_1.25,28,2,9,16,96.39279740234238,96.80786705725927,451.0,365.28788129206777
launch_knn20__expected__threshold_0.00__size_p90__scale_0.45,28,2,9,13,102.87932556161562,114.07343869767578,451.0,512.0943511107346
launch_knn28__expected__threshold_0.00__size_p90__scale_0.45,28,2,9,13,107.16009446482704,112.12855368391722,451.0,480.4184613388726
launch_knn10__expected__threshold_0.00__size_p90__scale_0.45,28,2,9,12,122.29764654728382,109.68703879474396,451.0,451.1815038160774
launch_knn28__expected__threshold_0.00__size_median__scale_1.25,28,3,8,16,94.97827396576999,96.97163212872175,451.0,357.57710723733163
launch_knn20__expected__threshold_0.00__scale_0.75,28,3,8,15,94.0193002542106,97.40285024968979,451.0,351.2533898538435
launch_knn28__expected__threshold_0.00__scale_0.85,28,3,8,15,95.35468662956475,101.31481636845807,451.0,392.7552672305372
launch_knn20__expected__threshold_0.00__size_p90__scale_0.35,28,3,8,14,94.72126370587142,103.10310511913549,451.0,398.2956064194602
launch_knn10__expected__threshold_0.00__size_p90__scale_0.35,28,3,8,13,107.25354594504753,99.73139913368709,451.0,350.9189474125046
launch_knn28__expected__threshold_0.00__size_p75__scale_0.65,28,2,8,15,97.32203283557706,105.74484016827896,451.0,408.6675207470752
launch_knn10__expected__threshold_0.00__scale_0.75,28,2,8,14,99.29121249003194,95.83280560151374,451.0,336.2537623013118
launch_knn20__expected__threshold_0.00__scale_0.85,28,2,8,14,99.83514542695295,101.09726998815584,451.0,398.08717516768934
launch_knn20__expected__threshold_0.00__scale_0.95,28,2,8,14,101.76256262739054,105.88122084847133,451.0,444.9209604815352
launch_knn10__expected__threshold_0.00__scale_0.85,28,2,8,13,103.97701077443503,99.58435288761068,451.0,381.0875972748199
launch_knn28__expected__threshold_0.00__scale_0.95,28,2,8,13,105.07972215111769,105.62746502858789,451.0,438.96176925765917
launch_knn28__expected__threshold_0.00__scale_1.05,28,2,8,13,113.30971014155496,110.64550735960405,451.0,485.16827128478127
launch_knn28__expected__threshold_0.00__size_p90__scale_0.55,28,2,8,11,116.29789752850826,124.54022560129152,451.0,587.1781194141777
launch_knn10__expected__threshold_0.00__size_p90__scale_0.55,28,2,8,11,138.36379022445803,121.8917153452722,451.0,551.4440602196502
launch_knn28__expected__threshold_0.00__size_p90__scale_0.65,28,0,8,11,131.00224424878502,138.67687340112187,451.0,693.9377774894826
launch_knn10__expected__threshold_0.00__size_p90__scale_0.65,28,0,8,10,154.42993390163218,135.45748912715445,451.0,651.7066166232228
launch_knn28__expected__threshold_0.00__size_median__scale_1.05,28,3,7,16,84.11063821867623,93.77975492414093,451.0,300.3647700793585
launch_knn28__expected__threshold_0.00__size_median__scale_1.15,28,3,7,16,89.86153730734246,95.26068080423684,451.0,328.970938658345
launch_knn20__expected__threshold_0.00__size_median__scale_1.05,28,3,7,16,90.79450361616918,93.48911014625146,451.0,306.8418202853369
launch_knn28__expected__threshold_0.00__scale_0.75,28,3,7,15,92.10128728345616,97.90370700960713,451.0,346.54876520341514
launch_knn10__expected__threshold_0.00__scale_0.65,28,3,7,15,94.07392378331406,92.81617354731004,451.0,291.41992732780346
launch_knn10__expected__threshold_0.00__size_median__scale_0.85,28,2,7,18,89.73111769484196,92.14230276087368,451.0,262.0230290038261
launch_knn20__expected__threshold_0.00__size_median__scale_0.95,28,2,7,17,87.51644173237108,92.06343376684387,451.0,277.61878978197143
launch_knn10__expected__threshold_0.00__size_median__scale_0.95,28,2,7,17,97.90875501488091,94.28549654836296,451.0,292.84926771015853
launch_knn28__expected__threshold_0.00__size_median__scale_0.95,28,2,7,16,79.72821915930118,92.40941863788646,451.0,271.75860150037204
launch_knn10__expected__threshold_0.00__size_median__scale_1.15,28,2,7,15,97.58224701971011,99.39115432884195,451.0,354.5017451228235
launch_knn10__expected__threshold_0.00__size_median__scale_1.25,28,2,7,14,99.87290127199068,102.53857705379109,451.0,385.32798382915604
launch_knn28__expected__threshold_0.00__size_p75__scale_0.75,28,2,7,13,112.6857842536482,112.92850382847632,451.0,471.53944701585607
launch_knn20__expected__threshold_0.00__scale_1.05,28,2,7,12,107.9928227660325,111.29644346189566,451.0,491.75474579538087
launch_knn10__expected__threshold_0.00__scale_0.95,28,2,7,12,113.01223691900157,104.45348564230382,451.0,425.9214322483282
launch_knn28__expected__threshold_0.00__size_p75__scale_0.85,28,2,7,12,121.04388882080127,121.16307227758644,451.0,534.4113732846369
launch_knn20__expected__threshold_0.00__size_p90__scale_0.55,28,1,7,12,116.54563589040194,127.23945553589657,451.0,625.8930958020089
launch_knn20__expected__threshold_0.00__scale_1.15,28,1,7,12,116.97991981509921,116.89389935242735,451.0,538.5885311092267
launch_knn28__expected__threshold_0.00__scale_1.15,28,1,7,12,119.33920634551258,116.12917396106992,451.0,531.3747733119031
launch_knn28__expected__threshold_0.00__scale_1.25,28,1,7,12,121.7529693705146,122.06440233219487,451.0,577.5812753390252
launch_knn20__expected__threshold_0.00__scale_1.25,28,1,7,11,122.74386391891153,122.9783395639179,451.0,585.4223164230725
launch_knn20__expected__threshold_0.00__scale_0.65,28,3,6,15,91.48339355364918,94.81737105709458,451.0,304.41960453999775
launch_knn10__expected__threshold_0.00__size_median__scale_1.05,28,3,6,15,97.79248640930054,96.7134949013357,451.0,323.67550641649103
launch_knn10__expected__threshold_0.00__size_median__scale_0.65,28,2,6,18,83.10366491617151,89.94414434885219,451.0,200.3705515911611
launch_knn20__expected__threshold_0.00__size_median__scale_0.85,28,2,6,17,83.96773835341907,90.89501573552906,451.0,248.395759278606
launch_knn10__expected__threshold_0.00__size_p75__scale_0.35,28,2,6,16,87.92272137858684,95.44664563198755,451.0,228.53466555305548
launch_knn20__expected__threshold_0.00__size_p75__scale_0.65,28,2,6,15,95.8404270982943,107.402569058918,451.0,425.86024914994897
launch_knn20__expected__threshold_0.00__size_p75__scale_0.75,28,2,6,12,109.07145708871862,115.73045871821574,451.0,491.3772105576334
launch_knn10__expected__threshold_0.00__scale_1.05,28,2,6,11,119.645103963107,109.8305967345309,451.0,470.7552672218364
launch_knn28__expected__threshold_0.00__size_p75__scale_0.95,28,1,6,11,129.40199338795438,129.72903215825744,451.0,597.2832995534176
launch_knn10__expected__threshold_0.00__scale_1.15,28,0,6,11,127.69601123834184,115.69177681217222,451.0,515.5891021953446
launch_knn10__expected__threshold_0.00__scale_1.25,28,0,6,10,135.52489502904456,122.05106138191697,451.0,560.4229371688529
launch_knn28__expected__threshold_0.00__size_p75__scale_0.45,28,3,5,16,83.22650880981843,96.39103918879317,451.0,282.9236682095136
launch_knn10__expected__threshold_0.00__size_p75__scale_0.45,28,3,5,16,88.57240418222867,99.02652173807581,451.0,293.8302842824999
launch_knn28__expected__threshold_0.00__size_p75__scale_0.55,28,3,5,16,90.10591629011822,100.25977125246212,451.0,345.7955944782945
launch_knn28__expected__threshold_0.00__scale_0.65,28,3,5,15,89.82111564566202,95.4822995964,451.0,300.34226317629316
launch_knn20__expected__threshold_0.00__size_p75__scale_0.45,28,3,5,15,91.2695334831682,96.41500031072616,451.0,294.8263263345801
launch_knn10__expected__threshold_0.00__size_median__scale_0.75,28,2,5,18,85.18637660597875,90.63530320365511,451.0,231.19679029749358
launch_knn28__expected__threshold_0.00__size_median__scale_0.75,28,2,5,17,78.47706414192133,90.99309052987577,451.0,214.54626434239893
launch_knn20__expected__threshold_0.00__size_median__scale_0.75,28,2,5,17,82.79249828697388,90.32111803200772,451.0,219.17272877524056
launch_knn20__expected__threshold_0.00__size_median__scale_0.65,28,2,5,17,83.92519598059651,90.16285232636976,451.0,189.9496982718752
launch_knn28__expected__threshold_0.00__size_p75__scale_0.35,28,2,5,17,84.1153448647587,93.83849644363036,451.0,220.0517419407328
launch_knn28__expected__threshold_0.00__size_median__scale_0.85,28,2,5,16,77.59176996972559,91.45314096125881,451.0,243.15243292138547
launch_knn10__expected__threshold_0.00__scale_0.55,28,2,5,16,93.2635780350236,91.19326871292755,451.0,246.58609235429532
launch_knn20__expected__threshold_0.00__size_p75__scale_0.55,28,2,5,15,91.93367167824718,100.81504889804728,451.0,360.3432877422646
launch_knn10__expected__threshold_0.00__size_p75__scale_0.55,28,2,5,15,94.49440357040424,104.85885768907649,451.0,359.1259030119444
launch_knn10__expected__threshold_0.00__size_p75__scale_0.65,28,2,5,12,107.50466887178803,112.86944791210463,451.0,424.42152174138874
launch_knn28__expected__threshold_0.00__size_median__scale_0.65,28,1,5,17,81.01676188912502,91.09368241736186,451.0,185.94009576341244
launch_knn20__expected__threshold_0.00__size_p75__scale_0.85,28,1,5,11,123.41623354768706,124.83604982181262,451.0,556.8941719653179
launch_knn10__expected__threshold_0.00__size_p75__scale_0.75,28,0,5,11,117.20687851232267,121.54038292375463,451.0,489.71714047083316
launch_knn20__expected__threshold_0.00__size_p90__scale_0.65,28,0,5,11,132.11352368455223,142.76130104494388,451.0,739.6918404932833
launch_knn10__expected__threshold_0.00__size_p75__scale_0.85,28,0,5,10,130.8279912246452,130.48942428365274,451.0,555.0127592002775
launch_knn28__expected__threshold_0.00__size_p90__scale_0.75,28,0,5,10,143.48953292091778,154.07608327540086,451.0,800.6974355647877
launch_knn10__expected__threshold_0.00__size_p90__scale_0.75,28,0,5,10,168.29431442600276,150.21835675201876,451.0,751.9691730267958
launch_knn20__expected__threshold_0.00__size_p90__scale_0.75,28,0,5,9,144.74637348217564,160.13994941292847,451.0,853.4905851845574
launch_knn28__expected__threshold_0.00__scale_0.45,28,2,4,17,81.36449287686109,92.40666032056247,451.0,207.92925912204907
launch_knn20__expected__threshold_0.00__scale_0.45,28,2,4,17,84.20055140110378,91.79374610866721,451.0,210.75203391230613
launch_knn20__expected__threshold_0.00__size_p75__scale_0.35,28,2,4,17,88.26999618078545,93.31745304302618,451.0,229.3093649268956
launch_knn28__expected__threshold_0.00__scale_0.55,28,2,4,16,85.371715304812,93.64043573459011,451.0,254.1357611491711
launch_knn20__expected__threshold_0.00__scale_0.55,28,2,4,16,89.68091858594642,93.03319341838551,451.0,257.5858192261519
launch_knn20__expected__threshold_0.00__scale_0.35,28,1,4,17,84.50530180773362,91.9572889750903,451.0,163.9182485984603
launch_knn20__expected__threshold_0.00__size_median__scale_0.55,28,1,4,17,85.31881876093775,90.67463002954707,451.0,160.7266677685098
launch_knn20__expected__threshold_0.00__size_p75__scale_0.95,28,0,4,11,132.6530748870369,134.01973440559004,451.0,622.4111333730023
launch_knn10__expected__threshold_0.00__size_p75__scale_0.95,28,0,4,10,147.059855738469,140.40948044296704,451.0,620.3083779297218
launch_knn20__expected__threshold_0.00__size_p90__scale_0.85,28,0,4,9,164.2506920099845,178.087751468491,451.0,967.289329875832
launch_knn28__expected__threshold_0.00__size_p90__scale_0.85,28,0,4,8,155.95480397704011,170.0163832671943,451.0,907.4570936400924
launch_knn28__expected__threshold_0.00__size_p90__scale_0.95,28,0,4,8,178.8203228905097,186.22998138398845,451.0,1014.2167517153975
launch_knn10__expected__threshold_0.00__scale_0.45,28,2,3,17,89.29357683385047,90.73332077862128,451.0,201.75225738078706
launch_knn10__expected__threshold_0.00__size_median__scale_0.55,28,1,3,18,82.77069617031816,90.06060925231867,451.0,169.54431288482866
launch_knn10__expected__threshold_0.00__scale_0.35,28,1,3,18,88.9387283151361,91.31952657672129,451.0,156.91842240727883
launch_knn28__expected__threshold_0.00__size_median__scale_0.55,28,1,3,17,83.93726006002886,91.85620518723994,451.0,157.3339271844259
launch_knn28__expected__threshold_0.00__scale_0.35,28,0,3,17,84.36451441106854,92.65885483654213,451.0,161.7227570949271
launch_knn28__expected__threshold_0.00__size_median__scale_0.45,28,0,3,17,86.8577582309327,93.12933072144514,451.0,128.72775860543936
launch_knn28__expected__threshold_0.00__size_p75__scale_1.05,28,0,3,11,138.46365631026737,138.72129367083585,451.0,660.1552258221984
launch_knn28__expected__threshold_0.00__size_p75__scale_1.15,28,0,3,10,151.7907828935329,148.2446530199091,451.0,723.0271520909794
launch_knn10__expected__threshold_0.00__size_p75__scale_1.05,28,0,3,10,163.2917202522928,150.68481611335525,451.0,685.6039966591666
launch_knn10__expected__threshold_0.00__size_median__scale_0.35,28,0,2,19,88.40021951613926,92.43614041329869,451.0,107.89183547216368
launch_knn10__expected__threshold_0.00__size_median__scale_0.45,28,0,2,18,85.08599652075048,90.99567504089661,451.0,138.71807417849618
launch_knn20__expected__threshold_0.00__size_median__scale_0.45,28,0,2,17,87.98812444076724,91.99046633948649,451.0,131.50363726514436
launch_knn20__expected__threshold_0.00__size_p75__scale_1.05,28,0,2,10,148.03260780358568,143.9031956038434,451.0,687.9280947806869
launch_knn20__expected__threshold_0.00__size_p75__scale_1.15,28,0,2,9,162.3751516481274,154.20840967148843,451.0,753.4450561883712
launch_knn10__expected__threshold_0.00__size_p90__scale_0.85,28,0,2,9,182.43112836119303,165.19536450866434,451.0,852.2317294303684
launch_knn10__expected__threshold_0.00__size_p75__scale_1.15,28,0,2,8,176.95884352379397,160.96015178374338,451.0,750.8996153886106
launch_knn20__expected__threshold_0.00__size_p90__scale_0.95,28,0,2,8,189.45665577586504,196.79065896937172,451.0,1081.0880745671063
launch_knn10__expected__threshold_0.00__size_p90__scale_0.95,28,0,2,8,201.7442927837768,181.17509375168117,451.0,952.4942858339411
launch_knn28__expected__threshold_0.00__size_p90__scale_1.05,28,0,2,6,202.9066726684581,204.0192742169202,451.0,1120.9764097907025
launch_knn10__expected__threshold_0.00__size_p90__scale_1.05,28,1,1,8,221.05745720636062,197.75930122111168,451.0,1052.7568422375139
