candidate_id,positive_cases,under_50,under_70,under_100,median_wmape,portfolio_wmape,actual_total,forecast_total,share_50,share_70,share_100
recency__smooth_15__size_0.5__expected_0.00__scale_0.75,203,0,5,13,153.75596342884353,148.516659610859,1865.0,1403.69066918932,0.0,0.024630541871921183,0.06403940886699508
recency__smooth_40__size_0.5__expected_0.00__scale_0.75,203,0,5,12,154.62183474304555,148.92885582199926,1865.0,1421.243391047153,0.0,0.024630541871921183,0.059113300492610835
recency__smooth_5__size_0.5__expected_0.00__scale_0.75,203,0,4,14,151.80973051129715,148.18267139192605,1865.0,1385.8123936371805,0.0,0.019704433497536946,0.06896551724137931
subfamily_recency__smooth_40__size_0.5__expected_0.00__scale_0.75,203,0,4,12,154.10741883675755,148.77532036148511,1865.0,1423.4443326142227,0.0,0.019704433497536946,0.059113300492610835
subfamily_recency__smooth_15__size_0.5__expected_0.00__scale_0.75,203,0,3,15,155.47963368293242,148.29561059231926,1865.0,1405.7715625365481,0.0,0.014778325123152709,0.07389162561576355
recency__smooth_40__size_0.8__gated_0.25__scale_0.75,203,0,3,12,174.88393966282163,176.47160125585162,1865.0,1747.148681531266,0.0,0.014778325123152709,0.059113300492610835
recency__smooth_15__size_0.8__gated_0.25__scale_0.75,203,0,3,12,176.04425800492606,177.62523239412235,1865.0,1782.5044376037454,0.0,0.014778325123152709,0.059113300492610835
subfamily_recency__smooth_5__size_0.5__gated_0.25__scale_0.75,203,0,3,12,216.88664596273293,203.08380710821817,1865.0,2397.8102696165624,0.0,0.014778325123152709,0.059113300492610835
recency__smooth_40__size_0.8__gated_0.25__scale_1.00,203,0,3,9,200.94468675880313,205.97114167905178,1865.0,2329.531575375021,0.0,0.014778325123152709,0.04433497536945813
recency__smooth_15__size_0.8__gated_0.25__scale_1.00,203,0,3,9,204.32811740388308,207.5077246424376,1865.0,2376.672583471661,0.0,0.014778325123152709,0.04433497536945813
recency__smooth_5__size_0.5__expected_0.00__scale_1.00,203,1,2,11,172.02290443228867,166.56949269296868,1865.0,1847.7498581829075,0.0049261083743842365,0.009852216748768473,0.054187192118226604
subfamily_recency__smooth_40__size_0.5__expected_0.00__scale_1.00,203,1,2,11,174.8066483299895,167.29956540780472,1865.0,1897.9257768189632,0.0049261083743842365,0.009852216748768473,0.054187192118226604
subfamily_recency__smooth_15__size_0.0__expected_0.00__scale_0.75,203,1,2,11,179.00415928705712,167.82869564295882,1865.0,1879.355302765154,0.0049261083743842365,0.009852216748768473,0.054187192118226604
subfamily_recency__smooth_40__size_0.0__expected_0.00__scale_0.75,203,1,2,11,181.55755130919314,167.86999379985852,1865.0,1895.4180055213014,0.0049261083743842365,0.009852216748768473,0.054187192118226604
recency__smooth_15__size_0.5__expected_0.00__scale_1.00,203,1,2,10,173.05093537122772,166.9838252432672,1865.0,1871.5875589190932,0.0049261083743842365,0.009852216748768473,0.04926108374384237
recency__smooth_40__size_0.5__expected_0.00__scale_1.00,203,1,2,10,174.9133736184092,167.48787061854586,1865.0,1894.9911880628704,0.0049261083743842365,0.009852216748768473,0.04926108374384237
recency__smooth_40__size_0.0__expected_0.00__scale_0.75,203,1,2,10,179.37896094633138,167.490050739586,1865.0,1878.4842624804137,0.0049261083743842365,0.009852216748768473,0.04926108374384237
recency__smooth_15__size_0.0__expected_0.00__scale_0.75,203,1,2,10,182.12781358045467,167.147357594345,1865.0,1853.2580477707743,0.0049261083743842365,0.009852216748768473,0.04926108374384237
subfamily_recency__smooth_15__size_0.5__expected_0.00__scale_1.25,203,1,2,8,194.06716706240564,185.88632109366992,1865.0,2342.95260422758,0.0049261083743842365,0.009852216748768473,0.03940886699507389
recency__smooth_40__size_0.0__expected_0.00__scale_1.00,203,1,2,8,209.84757963949397,193.32466082406825,1865.0,2504.6456833072184,0.0049261083743842365,0.009852216748768473,0.03940886699507389
recency__smooth_15__size_0.0__expected_0.00__scale_1.00,203,1,2,8,210.3105196351404,192.81718703025885,1865.0,2471.010730361032,0.0049261083743842365,0.009852216748768473,0.03940886699507389
subfamily_recency__smooth_40__size_0.0__expected_0.00__scale_1.00,203,1,2,8,212.04960836874793,193.84493618802227,1865.0,2527.224007361736,0.0049261083743842365,0.009852216748768473,0.03940886699507389
recency__smooth_5__size_0.5__expected_0.00__scale_1.25,203,1,2,7,191.8884343325729,185.51901610481107,1865.0,2309.687322728634,0.0049261083743842365,0.009852216748768473,0.034482758620689655
subfamily_recency__smooth_40__size_0.5__expected_0.00__scale_1.25,203,1,2,7,195.3006658597446,186.44751496020052,1865.0,2372.4072210237046,0.0049261083743842365,0.009852216748768473,0.034482758620689655
subfamily_recency__smooth_15__size_0.0__expected_0.00__scale_1.00,203,1,2,7,216.42082601109664,193.66863264396056,1865.0,2505.8070703535386,0.0049261083743842365,0.009852216748768473,0.034482758620689655
recency__smooth_15__size_0.5__expected_0.00__scale_1.25,203,1,2,6,192.32663954489726,185.98896051798732,1865.0,2339.4844486488673,0.0049261083743842365,0.009852216748768473,0.029556650246305417
recency__smooth_40__size_0.5__expected_0.00__scale_1.25,203,1,2,6,193.6417170230115,186.54298485885184,1865.0,2368.738985078588,0.0049261083743842365,0.009852216748768473,0.029556650246305417
subfamily_recency__smooth_40__size_0.8__gated_0.25__scale_0.75,203,0,2,17,161.84503069520488,170.51114421073592,1865.0,1634.6109649347252,0.0,0.009852216748768473,0.08374384236453201
subfamily_recency__smooth_5__size_0.8__expected_0.00__scale_0.75,203,0,2,16,132.60089643363065,137.41634813778722,1865.0,1101.879727421344,0.0,0.009852216748768473,0.07881773399014778
subfamily_recency__smooth_15__size_0.8__expected_0.00__scale_0.75,203,0,2,15,131.5577328944892,137.90332855769833,1865.0,1121.6213183993846,0.0,0.009852216748768473,0.07389162561576355
subfamily_recency__smooth_5__size_0.8__expected_0.00__scale_1.00,203,0,2,15,143.6908743189986,151.46767861999774,1865.0,1469.1729698951249,0.0,0.009852216748768473,0.07389162561576355
subfamily_recency__smooth_15__size_0.8__expected_0.00__scale_1.00,203,0,2,14,142.73006488854122,152.01322362776727,1865.0,1495.4950911991796,0.0,0.009852216748768473,0.06896551724137931
subfamily_recency__smooth_40__size_0.8__expected_0.00__scale_0.75,203,0,2,13,131.9500084362791,138.50222753367464,1865.0,1140.2601288699752,0.0,0.009852216748768473,0.06403940886699508
subfamily_recency__smooth_15__size_0.5__expected_0.00__scale_1.00,203,0,2,12,173.97284491057653,166.8325950958042,1865.0,1874.3620833820642,0.0,0.009852216748768473,0.059113300492610835
subfamily_recency__smooth_40__size_0.8__gated_0.25__scale_1.00,203,0,2,12,187.1161720726938,197.87340067610674,1865.0,2179.481286579634,0.0,0.009852216748768473,0.059113300492610835
subfamily_recency__smooth_40__size_0.8__expected_0.00__scale_1.00,203,0,2,11,145.2399010054514,152.73787560486744,1865.0,1520.3468384933,0.0,0.009852216748768473,0.054187192118226604
recency__smooth_15__size_0.8__expected_0.00__scale_1.00,203,0,2,11,146.54875723848474,152.7976690263219,1865.0,1511.9336560539302,0.0,0.009852216748768473,0.054187192118226604
recency__smooth_5__size_0.8__expected_0.00__scale_1.00,203,0,2,11,148.0451847291732,152.39668280779813,1865.0,1494.636682932546,0.0,0.009852216748768473,0.054187192118226604
subfamily_recency__smooth_15__size_0.8__expected_0.00__scale_1.25,203,0,2,11,161.1722084622612,166.71305701431262,1865.0,1869.3688639989743,0.0,0.009852216748768473,0.054187192118226604
recency__smooth_40__size_0.8__expected_0.00__scale_1.00,203,0,2,10,146.7197551914729,153.25628737837138,1865.0,1529.1984909162618,0.0,0.009852216748768473,0.04926108374384237
recency__smooth_5__size_0.0__expected_0.00__scale_0.75,203,0,2,10,181.16935664843302,166.90554302929945,1865.0,1827.2038627001325,0.0,0.009852216748768473,0.04926108374384237
subfamily_recency__smooth_40__size_0.8__expected_0.00__scale_1.25,203,0,2,9,158.74564942255972,167.7350515022228,1865.0,1900.4335481166252,0.0,0.009852216748768473,0.04433497536945813
recency__smooth_5__size_0.8__gated_0.25__scale_0.75,203,0,2,9,164.7419692133146,172.84369503670882,1865.0,1682.619531722578,0.0,0.009852216748768473,0.04433497536945813
subfamily_recency__smooth_5__size_0.5__gated_0.25__scale_1.00,203,0,2,8,263.34990517946306,243.0532993237077,1865.0,3197.0803594887498,0.0,0.009852216748768473,0.03940886699507389
recency__smooth_5__size_0.8__gated_0.25__scale_1.00,203,0,2,7,187.77298850574712,200.81976652804428,1865.0,2243.4927089634375,0.0,0.009852216748768473,0.034482758620689655
subfamily_recency__smooth_15__size_0.0__expected_0.00__scale_1.25,203,0,2,7,247.20188667485579,220.48472880281798,1865.0,3132.258837941923,0.0,0.009852216748768473,0.034482758620689655
subfamily_recency__smooth_5__size_0.5__expected_0.00__scale_0.75,203,0,1,17,156.25863647029246,148.06359940492894,1865.0,1384.325173528095,0.0,0.0049261083743842365,0.08374384236453201
subfamily_recency__smooth_15__size_0.8__gated_0.25__scale_0.75,203,0,1,16,162.97514650925763,171.83649784546506,1865.0,1684.993144555108,0.0,0.0049261083743842365,0.07881773399014778
subfamily_recency__smooth_5__size_0.5__expected_0.00__scale_1.00,203,0,1,14,177.43155954067362,166.4518767338927,1865.0,1845.7668980374601,0.0,0.0049261083743842365,0.06896551724137931
subfamily_recency__smooth_5__size_0.0__expected_0.00__scale_0.75,203,0,1,13,179.80283080165705,167.80148206407185,1865.0,1855.0675837060137,0.0,0.0049261083743842365,0.06403940886699508
subfamily_recency__smooth_5__size_0.8__expected_0.00__scale_1.25,203,0,1,12,156.61479477596592,165.99977942489414,1865.0,1836.4662123689063,0.0,0.0049261083743842365,0.059113300492610835
subfamily_recency__smooth_15__size_0.8__gated_0.25__scale_1.00,203,0,1,12,185.18688024408848,199.69863100876245,1865.0,2246.6575260734776,0.0,0.0049261083743842365,0.059113300492610835
subfamily_recency__smooth_5__size_0.5__expected_0.00__scale_1.25,203,0,1,12,197.07925743918165,185.40858561257028,1865.0,2307.208622546825,0.0,0.0049261083743842365,0.059113300492610835
subfamily_recency__smooth_40__size_0.5__gated_0.25__scale_0.75,203,0,1,12,215.7029528882641,198.88656979181948,1865.0,2205.713613635515,0.0,0.0049261083743842365,0.059113300492610835
subfamily_recency__smooth_15__size_0.5__gated_0.25__scale_0.75,203,0,1,12,219.5416666666666,200.84688277513308,1865.0,2281.7611081410178,0.0,0.0049261083743842365,0.059113300492610835
subfamily_recency__smooth_40__size_0.8__gated_0.25__scale_1.25,203,0,1,11,212.2567267502612,225.63527975376388,1865.0,2724.3516082245424,0.0,0.0049261083743842365,0.054187192118226604
subfamily_recency__smooth_15__size_0.8__gated_0.25__scale_1.25,203,0,1,11,214.8645186335403,228.0850568538993,1865.0,2808.321907591847,0.0,0.0049261083743842365,0.054187192118226604
recency__smooth_15__size_0.8__expected_0.00__scale_1.25,203,0,1,10,158.1859465481059,167.84818167250697,1865.0,1889.9170700674126,0.0,0.0049261083743842365,0.04926108374384237
