variant,demand_type,model,initial_train_months,wmape_percent,forecast_rows
all_sku_history,Erratic,sma_6,36,64.63655155410723,10788
all_sku_history,Erratic,sma_3,36,67.21799607836162,10788
all_sku_history,Erratic,tsb,36,77.30819636606067,10788
all_sku_history,Erratic,naive,36,81.3703142191939,10788
all_sku_history,Erratic,sba,36,94.69836118887194,10788
all_sku_history,Erratic,seasonal_naive_12,36,102.25386781036376,10788
all_sku_history,Erratic,croston,36,152.37273449140667,10788
all_sku_history,Intermittent,sma_6,36,137.50796978282256,153976
all_sku_history,Intermittent,sma_3,36,137.875939880585,153976
all_sku_history,Intermittent,sba,36,140.2408130720176,153976
all_sku_history,Intermittent,tsb,36,142.73647812699923,153976
all_sku_history,Intermittent,naive,36,144.22016429394125,153976
all_sku_history,Intermittent,seasonal_naive_12,36,155.33487490250792,153976
all_sku_history,Intermittent,croston,36,171.20182799729804,153976
all_sku_history,Lumpy,tsb,36,124.11753458231946,18710
all_sku_history,Lumpy,sma_6,36,127.32911900275312,18710
all_sku_history,Lumpy,sba,36,129.13292002489138,18710
all_sku_history,Lumpy,sma_3,36,130.93383732351296,18710
all_sku_history,Lumpy,naive,36,144.61452774286306,18710
all_sku_history,Lumpy,seasonal_naive_12,36,161.4113116990214,18710
all_sku_history,Lumpy,croston,36,212.48516086098718,18710
all_sku_history,Smooth,sma_6,36,43.72722467411459,24151
all_sku_history,Smooth,sma_3,36,45.77996034312836,24151
all_sku_history,Smooth,tsb,36,47.034052096207546,24151
all_sku_history,Smooth,naive,36,56.093012595242975,24151
all_sku_history,Smooth,seasonal_naive_12,36,62.9579250750946,24151
all_sku_history,Smooth,croston,36,67.57380330416987,24151
all_sku_history,Smooth,sba,36,97.43260318224348,24151
