variant,demand_type,model,initial_train_months,wmape_percent,forecast_rows
collision_flag_only,Erratic,sma_6,18,71.10228027064602,1240
collision_flag_only,Erratic,croston,18,73.84988865367139,1240
collision_flag_only,Erratic,tsb,18,74.85390522577984,1240
collision_flag_only,Erratic,sma_3,18,76.73628130255302,1240
collision_flag_only,Erratic,sba,18,93.6873026711686,1240
collision_flag_only,Erratic,seasonal_naive_12,18,94.86790595557719,1240
collision_flag_only,Erratic,naive,18,100.42136134030024,1240
collision_flag_only,Intermittent,sba,18,126.33923078209841,63767
collision_flag_only,Intermittent,sma_3,18,133.99298124036667,63767
collision_flag_only,Intermittent,sma_6,18,135.60333431557072,63767
collision_flag_only,Intermittent,naive,18,139.4725612845516,63767
collision_flag_only,Intermittent,croston,18,144.87947356858658,63767
collision_flag_only,Intermittent,seasonal_naive_12,18,153.40374825061474,63767
collision_flag_only,Intermittent,tsb,18,185.86814760814931,63767
collision_flag_only,Lumpy,sba,18,113.15668997432977,3794
collision_flag_only,Lumpy,sma_6,18,126.46944514592407,3794
collision_flag_only,Lumpy,sma_3,18,134.22489600316248,3794
collision_flag_only,Lumpy,croston,18,139.36511227484147,3794
collision_flag_only,Lumpy,tsb,18,140.81499605101905,3794
collision_flag_only,Lumpy,naive,18,145.96628845099494,3794
collision_flag_only,Lumpy,seasonal_naive_12,18,159.80547188128077,3794
collision_flag_only,Smooth,sma_6,18,44.76813715000458,9296
collision_flag_only,Smooth,tsb,18,46.47311402367627,9296
collision_flag_only,Smooth,croston,18,46.93211317939002,9296
collision_flag_only,Smooth,sma_3,18,46.959645385464874,9296
collision_flag_only,Smooth,naive,18,58.918428652062275,9296
collision_flag_only,Smooth,seasonal_naive_12,18,60.4686205927713,9296
collision_flag_only,Smooth,sba,18,97.17767003175452,9296
